timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2024-01-04 11:00:00,0.0,1.2,0.2439024390243902,0.16,0.039473684210520214,1.2880098887515454,1.649826455842653,0.0,1.8310422535211253,0
2024-01-04 12:00:00,0.0,0.8999999999999998,0.4634146341463415,-0.04,0.07894736842105539,1.3263288009888756,1.6128037022753563,0.0,1.8577183098591525,0
2024-01-04 13:00:00,0.0,1.9999999999999998,0.548780487804878,-0.2,0.07894736842105539,1.4017305315203956,1.5757809487080596,0.0,1.8854647887323925,0
2024-01-04 14:00:00,0.0,2.3,0.6097560975609755,-0.32,0.09210526315788549,1.2533992583436342,1.5464712688006164,0.0,1.9099154929577455,0
2024-01-04 15:00:00,0.0,0.8999999999999998,0.8414634146341461,-0.56,0.039473684210520214,1.2064276885043264,1.5171615888931738,0.0,1.935126760563379,0
2024-01-04 16:00:00,0.0,1.2999999999999998,0.7439024390243899,-0.44,-0.013157894736845057,1.2744128553770087,1.480910142691862,0.0,1.9620845070422512,0
2024-01-04 17:00:00,0.0,1.2999999999999998,0.9512195121951219,-0.84,-0.09210526315790045,1.2274412855377013,1.4408021596606242,0.0,1.9403661971830979,0
2024-01-04 18:00:00,0.0,2.3,0.9146341463414633,-0.68,-0.14473684210526572,1.2484548825710757,1.4315464712688002,0.0,1.913492957746478,0
2024-01-04 19:00:00,0.0,2.5999999999999996,0.7682926829268293,-0.6,-0.15789473684211078,1.1965389369592094,1.396066332433474,0.0,1.8854647887323934,0
2024-01-04 20:00:00,0.0,2.3,0.5853658536585366,-0.2,-0.18421052631578594,1.1619283065512982,1.350559197840339,0.0,1.8567605633802802,0
2024-01-04 21:00:00,0.0,1.5999999999999999,0.47560975609756073,-0.12,-0.17105263157895584,1.1965389369592094,1.3235634400308518,0.0,1.8287887323943652,0
2024-01-04 22:00:00,0.0,1.6999999999999997,0.4146341463414632,-0.04,-0.1184210526315756,1.0741656365883807,1.3143077516390278,0.0,1.8002816901408447,0
2024-01-04 23:00:00,0.0,1.0000000000000002,0.2926829268292681,0.16,-0.1052631578947455,1.1557478368355998,1.2649440802159655,0.0,1.7734647887323938,0
2024-01-05 00:00:00,0.0,0.6999999999999998,0.2439024390243902,0.28,-0.07894736842105539,1.0778739184178,1.231777863478596,0.0,1.7438591549295765,0
2024-01-05 01:00:00,0.0,0.6,0.23170731707317052,0.32,-0.039473684210535175,1.0531520395550062,1.2294639413806399,0.0,1.716901408450703,0
2024-01-05 02:00:00,0.0,1.3999999999999997,0.23170731707317052,0.32,-0.026315789473690114,1.014833127317676,1.1993829541072112,0.0,1.6883661971830974,0
2024-01-05 03:00:00,0.0,0.6999999999999998,0.23170731707317052,0.32,-0.07894736842105539,0.9456118665018544,1.1762437331276507,0.0,1.660112676056337,0
2024-01-05 04:00:00,0.0,0.3,0.2073170731707316,0.36,-0.17105263157895584,0.9604449938195304,1.1330505206324717,0.0,1.6328450704225344,0
2024-01-05 05:00:00,0.0,0.19999999999999993,0.15853658536585372,0.36,-0.18421052631578594,0.9715698393077873,1.1176243733127649,0.0,1.6071830985915483,0
2024-01-05 06:00:00,0.0,0.4000000000000001,0.13414634146341436,0.44,-0.2236842105263211,1.0061804697156984,1.0913999228692628,0.0,1.5808169014084499,0
2024-01-05 07:00:00,0.0,0.6,0.13414634146341436,0.32,-0.2236842105263211,0.9678615574783688,1.0698033166216736,0.0,1.553126760563379,0
2024-01-05 08:00:00,0.0,0.6999999999999998,0.1219512195121951,0.32,-0.21052631578947606,0.9567367119901112,1.0412649440802155,0.0,1.5279154929577448,0
2024-01-05 09:00:00,0.0,0.0,0.08536585365853648,0.44,-0.15789473684211078,0.9357231149567369,1.0343231777863475,0.0,1.5024225352112663,0
2024-01-05 10:00:00,0.0,0.49999999999999994,0.34146341463414637,0.04,-0.1184210526315756,0.8220024721878865,1.004242190512919,0.0,1.4762816901408438,0
2024-01-05 11:00:00,0.0,1.0000000000000002,0.5609756097560973,-0.24,-0.09210526315790045,0.8306551297898641,0.9602776706517545,0.0,1.449492957746477,0
2024-01-05 12:00:00,0.0,0.4000000000000001,0.7439024390243899,-0.44,-0.07894736842105539,0.8133498145859089,0.9510219822599302,0.0,1.4247887323943649,0
2024-01-05 13:00:00,0.0,0.8999999999999998,0.8780487804878047,-0.56,-0.1184210526315756,0.8454882571075402,0.9571924411878131,0.0,1.4014647887323937,0
2024-01-05 14:00:00,0.0,1.2999999999999998,0.9878048780487801,-0.8,-0.15789473684211078,0.7873918417799753,0.914770536058619,0.0,1.3751267605633792,0
2024-01-05 15:00:00,0.0,1.2,1.0243902439024388,-0.76,-0.18421052631578594,0.7923362175525338,0.8738912456613958,0.0,1.3521971830985906,0
2024-01-05 16:00:00,0.0,1.5,1.0243902439024388,-0.84,-0.2236842105263211,0.750309023485785,0.8468954878519086,0.0,1.3255774647887315,0
2024-01-05 17:00:00,0.0,2.3,0.9268292682926825,-0.72,-0.2763157894736864,0.7268232385661314,0.840725028924026,0.0,1.3014929577464789,0
2024-01-05 18:00:00,0.0,1.6999999999999997,1.0365853658536583,-0.68,-0.3421052631578967,0.7750309023485785,0.8145005784805243,0.0,1.279014084507041,0
2024-01-05 19:00:00,0.0,2.5999999999999996,0.9146341463414633,-0.76,-0.43421052631579715,0.7935723114956738,0.7790204396451984,0.0,1.2567605633802807,0
2024-01-05 20:00:00,0.0,2.1999999999999997,0.8902439024390244,-0.72,-0.4605263157894723,0.6885043263288011,0.775935210181257,0.0,1.2342535211267607,0
2024-01-05 21:00:00,0.0,2.1,0.719512195121951,-0.48,-0.44736842105262725,0.6563658838071691,0.7767065175472423,0.0,1.2110985915492947,0
2024-01-05 22:00:00,0.0,1.0000000000000002,0.5731707317073169,-0.28,-0.394736842105262,0.7008652657601978,0.733513305052063,0.0,1.1905070422535198,0
2024-01-05 23:00:00,0.0,1.8,0.42682926829268286,-0.04,-0.394736842105262,0.6674907292954266,0.7150019282684147,0.0,1.1683943661971823,0
2024-01-06 00:00:00,0.0,1.2999999999999998,0.3536585365853656,0.08,-0.3421052631578967,0.6452410383189123,0.7080601619745466,0.0,1.14650704225352,0
2024-01-06 01:00:00,0.0,1.3999999999999997,0.31707317073170704,0.2,-0.28947368421053143,0.6489493201483315,0.6610104126494405,0.0,1.1251830985915487,0
2024-01-06 02:00:00,0.0,0.6999999999999998,0.2804878048780488,0.24,-0.28947368421053143,0.5747836835599507,0.6517547242576165,0.0,1.101352112676055,0
2024-01-06 03:00:00,0.0,0.6999999999999998,0.23170731707317052,0.32,-0.30263157894737647,0.5797280593325091,0.6255302738141147,0.0,1.079915492957746,0
2024-01-06 04:00:00,0.0,0.3,0.1951219512195119,0.36,-0.3684210526315868,0.5896168108776267,0.6239876590821442,0.0,1.0594084507042243,0
2024-01-06 05:00:00,0.0,0.10000000000000009,0.17073170731707296,0.4,-0.43421052631579715,0.5834363411619283,0.6124180485923639,0.0,1.04025352112676,0
2024-01-06 06:00:00,0.0,-0.10000000000000009,0.13414634146341436,0.44,-0.5394736842105277,0.5747836835599507,0.5908214423447742,0.0,1.0201690140845059,0
2024-01-06 07:00:00,0.0,-0.20000000000000004,0.10975609756097542,0.4,-0.5526315789473728,0.5203955500618044,0.5784805244890087,0.0,0.9988450704225347,0
2024-01-06 08:00:00,0.0,-0.5000000000000001,0.08536585365853648,0.4,-0.5263157894736826,0.44746600741656367,0.5376012340917854,0.0,0.9767605633802813,0
2024-01-06 09:00:00,0.0,-0.5000000000000001,0.10975609756097542,0.36,-0.44736842105262725,0.5339925834363412,0.5499421519475508,0.0,0.9570704225352108,0
2024-01-06 10:00:00,0.0,0.0,0.4634146341463415,-0.04,-0.43421052631579715,0.4276885043263285,0.5283455456999613,0.0,0.9361971830985912,0
2024-01-06 11:00:00,0.0,-0.10000000000000009,0.7560975609756095,-0.6,-0.394736842105262,0.485784919653894,0.5044350173544156,0.0,0.9179154929577462,0
2024-01-06 12:00:00,0.0,0.0,0.9390243902439023,-0.84,-0.4605263157894723,0.468479604449938,0.5013497878904742,0.0,0.8983661971830977,0
2024-01-06 13:00:00,0.0,-0.3,1.0853658536585362,-1.0,-0.4868421052631624,0.36588380716934454,0.47512533744697244,0.0,0.8747605633802809,0
2024-01-06 14:00:00,0.0,0.6999999999999998,1.1951219512195121,-1.2,-0.5526315789473728,0.4721878862793572,0.4473582722715001,0.0,0.8569577464788725,0
2024-01-06 15:00:00,0.0,0.10000000000000009,1.3414634146341462,-1.16,-0.5921052631578929,0.4375772558714461,0.43424604704974906,0.0,0.8394366197183096,0
2024-01-06 16:00:00,0.0,-0.3,1.4634146341463412,-1.32,-0.6842105263157934,0.3127317676143389,0.42730428075588117,0.0,0.8175211267605631,0
2024-01-06 17:00:00,0.0,0.7999999999999999,1.4634146341463412,-1.08,-0.7763157894736789,0.3980222496909765,0.40956421133821813,0.0,0.7986197183098588,0
2024-01-06 18:00:00,0.0,0.49999999999999994,1.365853658536585,-1.04,-0.8421052631578893,0.3831891223733005,0.3848823756266872,0.0,0.7789014084507041,0
2024-01-06 19:00:00,0.0,1.3999999999999997,1.24390243902439,-0.84,-0.8947368421052695,0.2855377008652654,0.37794060933281903,0.0,0.7581408450704218,0
2024-01-06 20:00:00,0.0,1.0000000000000002,1.3414634146341462,-0.88,-0.9210526315789446,0.3349814585908526,0.3625144620131121,0.0,0.7392957746478872,0
2024-01-06 21:00:00,0.0,1.2999999999999998,1.1097560975609753,-0.68,-0.9078947368420995,0.34239802224969096,0.34014654839953706,0.0,0.7198309859154932,0
2024-01-06 22:00:00,0.0,1.0000000000000002,0.9146341463414633,-0.44,-0.8421052631578893,0.32014833127317655,0.33860393366756647,0.0,0.7026478873239435,0
2024-01-06 23:00:00,0.0,1.6999999999999997,0.695121951219512,-0.16,-0.8157894736842141,0.32014833127317655,0.3224064789818741,0.0,0.6836056338028171,0
2024-01-07 00:00:00,0.0,0.10000000000000009,0.5731707317073169,0.0,-0.789473684210524,0.28182941903584696,0.31932124951793284,0.0,0.6654647887323942,0
2024-01-07 01:00:00,0.0,0.3,0.49999999999999967,0.08,-0.7500000000000038,0.27688504326328783,0.2792132664866948,0.0,0.6477746478873238,0
2024-01-07 02:00:00,0.0,0.19999999999999993,0.4512195121951218,0.16,-0.8289473684210591,0.28677379480840537,0.2923254917084458,0.0,0.6311830985915484,0
2024-01-07 03:00:00,0.0,-0.10000000000000009,0.4146341463414632,0.24,-0.8684210526315793,0.23856613102595817,0.27689934438873887,0.0,0.6150704225352113,0
2024-01-07 04:00:00,0.0,0.0,0.37804878048780455,0.28,-0.8947368421052695,0.220024721878863,0.25376012340917853,0.0,0.5981971830985912,0
2024-01-07 05:00:00,0.0,-0.10000000000000009,0.3658536585365853,0.32,-0.9736842105263099,0.18541409147095184,0.24064789818742754,0.0,0.5802816901408449,0
2024-01-07 06:00:00,0.0,-0.20000000000000004,0.3658536585365853,0.28,-1.0789473684210553,0.1804697156983927,0.24296182028538366,0.0,0.5614647887323936,0
2024-01-07 07:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.2,-1.0131578947368451,0.264524103831891,0.22599305823370594,0.0,0.5454366197183094,0
2024-01-07 08:00:00,0.0,-0.5000000000000001,0.34146341463414637,0.32,-0.986842105263155,0.23485784919653901,0.20979560354801374,0.0,0.5289859154929577,0
2024-01-07 09:00:00,0.0,-0.7000000000000001,0.34146341463414637,0.36,-0.8947368421052695,0.18541409147095184,0.22290782876976473,0.0,0.5118873239436618,0
2024-01-07 10:00:00,0.0,-0.9,0.6097560975609755,0.0,-0.8289473684210591,0.2163164400494438,0.18279984573852667,0.0,0.49808450704225277,0
2024-01-07 11:00:00,0.0,0.10000000000000009,1.0121951219512195,-0.64,-0.8421052631578893,0.21878862793572304,0.17740069417662935,0.0,0.4841408450704218,0
2024-01-07 12:00:00,0.0,0.8999999999999998,1.1585365853658536,-0.8,-0.8421052631578893,0.15451174289245986,0.17662938681064405,0.0,0.46912676056338054,0
2024-01-07 13:00:00,0.0,1.3999999999999997,1.365853658536585,-0.88,-0.8421052631578893,0.1693448702101359,0.1565753952950249,0.0,0.453718309859155,0
2024-01-07 14:00:00,0.0,0.0,1.6463414634146334,-1.04,-0.9210526315789446,0.17676143386897422,0.14654839953721555,0.0,0.4398028169014081,0
2024-01-07 15:00:00,0.0,0.3,1.6951219512195121,-1.08,-0.9342105263157897,0.13720642768850394,0.11261087543386032,0.0,0.4248732394366199,0
2024-01-07 16:00:00,0.0,0.10000000000000009,1.7682926829268286,-0.96,-1.0,0.11248454882571036,0.11106826070188972,0.0,0.41033802816901443,0
2024-01-07 17:00:00,0.0,0.6,1.8292682926829262,-1.24,-1.1447368421052657,0.11619283065512954,0.11955264172772846,0.0,0.3964225352112676,0
2024-01-07 18:00:00,0.0,0.4000000000000001,1.9146341463414631,-1.32,-1.2368421052631513,0.09888751545117432,0.0786733513305051,0.0,0.381014084507042,0
2024-01-07 19:00:00,0.0,-0.20000000000000004,1.5731707317073171,-1.04,-1.171052631578941,0.07787391841779992,0.08098727342846122,0.0,0.36470422535211305,0
2024-01-07 20:00:00,0.0,-0.20000000000000004,1.6585365853658531,-1.16,-1.2105263157894761,0.07292954264524078,0.060933281912842294,0.0,0.3506760563380283,0
2024-01-07 21:00:00,6.2,0.7999999999999999,0.5975609756097559,0.24,-1.1842105263157858,0.6316440049443756,0.6170458927882759,4.4285714285714235,0.3501126760563379,0
2024-01-07 22:00:00,1.4,-0.3,0.7926829268292682,0.4,-1.2105263157894761,0.6464771322620523,0.7512533744697261,5.4285714285714235,0.3488732394366199,0
2024-01-07 23:00:00,0.0,-0.7000000000000001,0.8170731707317072,0.36,-1.1578947368421109,0.6724351050679851,0.738141149247975,5.4285714285714235,0.3489859154929578,0
2024-01-08 00:00:00,0.0,-0.45,0.8109756097560973,0.28,-1.1842105263157858,0.6835599505562426,0.6903200925568838,5.4285714285714235,0.34985915492957714,0
2024-01-08 01:00:00,0.0,-0.20000000000000004,0.8048780487804874,0.2,-1.2105263157894761,0.6625463535228675,0.6787504820671035,5.4285714285714235,0.35016901408450685,0
2024-01-08 02:00:00,0.0,-0.7999999999999999,0.7439024390243899,0.24,-1.1315789473684206,0.687268232385661,0.6795217894330888,5.4285714285714235,0.35273239436619735,0
