timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-01-02 06:00:00,0.0,-0.4969512195121952,0.4666666666666665,0.26086956521739224,-0.3902439024390278,1.170788253477589,1.4404186795491143
2023-01-02 07:00:00,0.0,1.128048780487805,0.5333333333333334,0.05434782608695659,1.0487804878048612,1.146058732612056,1.4025764895330113
2023-01-02 08:00:00,0.0,-0.15853658536585366,0.49523809523809514,-0.7173913043478264,-0.9512195121951389,1.146058732612056,1.3695652173913042
2023-01-02 09:00:00,0.0,1.5701219512195121,0.9047619047619048,-1.1086956521739146,0.07317073170730558,1.0850077279752706,1.3401771336553947
2023-01-02 10:00:00,0.0,-0.05945121951219521,0.5904761904761904,0.7608695652173922,0.09756097560975001,1.0602782071097374,1.322866344605475
2023-01-02 11:00:00,0.0,0.17530487804878056,0.8095238095238095,-0.6304347826086961,-0.70731707317075,1.0587326120556415,1.2930756843800322
2023-01-02 12:00:00,0.0,-0.4969512195121952,1.0666666666666667,-0.21739130434782636,-1.243902439024389,1.071870170015456,1.2652979066022545
2023-01-02 13:00:00,0.0,-0.30640243902439035,1.3523809523809527,-0.923913043478262,-0.12195121951219444,0.9976816074188566,1.2399355877616747
2023-01-02 14:00:00,0.0,0.9451219512195121,1.0095238095238097,-1.1630434782608714,1.0243902439024166,0.9984544049459042,1.1988727858293076
2023-01-02 15:00:00,0.0,0.6829268292682927,1.1333333333333333,-0.902173913043479,0.024390243902416706,1.0471406491499229,1.2020933977455714
2023-01-02 16:00:00,0.0,0.11128048780487798,0.9238095238095237,-1.0652173913043488,0.12195121951219444,0.9690880989180835,1.1501610305958132
2023-01-02 17:00:00,0.0,-0.38109756097560976,1.5047619047619045,-0.3260869565217395,-1.4390243902439166,0.948995363214838,1.1392914653784219
2023-01-02 18:00:00,0.0,-0.48170731707317077,0.7809523809523808,-0.8913043478260884,-0.04878048780488887,0.9567233384853171,1.1086956521739129
2023-01-02 19:00:00,0.0,3.487804878048781,0.8571428571428571,0.08695652173913024,0.5609756097560834,0.9451313755795984,1.0740740740740742
2023-01-02 20:00:00,0.0,-0.6112804878048781,0.638095238095238,0.021739130434782945,-1.146341463414639,0.9227202472952086,1.0511272141706922
2023-01-02 21:00:00,0.0,-0.04420731707317074,0.8666666666666668,0.2717391304347829,0.7804878048780278,0.8740340030911904,1.0301932367149758
2023-01-02 22:00:00,0.0,-0.6250000000000001,0.4190476190476189,1.304347826086958,0.5365853658536389,0.823029366306028,1.0140901771336552
2023-01-02 23:00:00,0.0,0.3704268292682927,0.6000000000000001,0.8369565217391318,-0.560975609756111,0.8029366306027821,0.9778582930756843
2023-01-03 00:00:00,0.0,-0.2804878048780489,0.32380952380952366,0.7282608695652186,0.4634146341463333,0.8029366306027821,0.964975845410628
2023-01-03 01:00:00,0.0,1.821646341463415,0.19047619047619047,0.6086956521739132,0.34146341463413893,0.8284389489953633,0.9335748792270531
2023-01-03 02:00:00,0.0,-0.33231707317073184,0.17142857142857149,0.9673913043478279,0.29268292682925,0.7534775888717158,0.9146537842190016
2023-01-03 03:00:00,0.0,-0.1890243902439025,0.6666666666666666,-0.42391304347826203,-0.8292682926829444,0.7612055641421949,0.9009661835748792
2023-01-03 04:00:00,0.0,0.13109756097560968,0.31428571428571433,-0.6086956521739132,-0.7560975609756111,0.7735703245749617,0.8635265700483091
2023-01-03 05:00:00,0.0,0.38567073170731697,0.3904761904761906,1.3804347826086976,-0.43902439024391665,0.7472952086553324,0.8490338164251207
2023-01-03 06:00:00,0.0,-0.5792682926829269,0.4571428571428572,0.9782608695652186,0.12195121951219444,0.7179289026275115,0.8200483091787439
2023-01-03 07:00:00,0.0,2.797256097560976,0.6095238095238094,-0.08695652173913024,0.31707317073169444,0.7109737248840805,0.7995169082125603
2023-01-03 08:00:00,0.0,-0.20426829268292696,0.4571428571428572,0.06521739130434728,-0.17073170731708331,0.6491499227202474,0.787037037037037
2023-01-03 09:00:00,0.0,0.07012195121951219,0.7428571428571429,-0.1956521739130434,-0.4146341463414722,0.7179289026275115,0.7657004830917874
2023-01-03 10:00:00,0.0,1.3445121951219514,0.8095238095238095,-0.34782608695652245,-0.34146341463416663,0.6506955177743432,0.7491948470209339
2023-01-03 11:00:00,0.0,-0.5625000000000001,0.9333333333333333,-1.847826086956524,1.0243902439024166,0.6136012364760433,0.7318840579710145
2023-01-03 12:00:00,0.0,-0.047256097560975686,1.1904761904761905,-0.4347826086956527,-0.9512195121951389,0.6105100463678518,0.7065217391304348
2023-01-03 13:00:00,0.0,-0.16768292682926839,1.1714285714285715,-0.9347826086956527,-1.3658536585365832,0.6020092735703245,0.6880032206119162
2023-01-03 14:00:00,0.0,0.8673780487804877,1.3238095238095238,-0.7282608695652186,-0.0731707317073333,0.6043276661514684,0.6723027375201288
2023-01-03 15:00:00,0.0,0.6204268292682927,1.3619047619047617,-0.0108695652173907,-0.3170731707317222,0.5633693972179288,0.6376811594202898
2023-01-03 16:00:00,0.0,-0.4710365853658538,0.9333333333333333,0.14130434782608683,-0.6585365853658611,0.5842349304482228,0.6195652173913042
2023-01-03 17:00:00,0.0,3.3003048780487805,1.3714285714285712,-0.13043478260869612,-0.70731707317075,0.5602782071097373,0.6163446054750401
2023-01-03 18:00:00,0.0,-0.1996951219512196,0.8857142857142858,-0.5869565217391318,0.31707317073169444,0.5494590417310667,0.5853462157809983
2023-01-03 19:00:00,0.0,-0.3704268292682928,0.6095238095238094,-0.4456521739130434,0.4390243902438889,0.5154559505409583,0.575281803542673
2023-01-03 20:00:00,0.0,1.6814024390243902,0.5428571428571428,-0.11956521739130388,-0.0731707317073333,0.5054095826893353,0.5547504025764896
2023-01-03 21:00:00,0.0,0.11890243902439016,0.6857142857142856,0.4891304347826093,0.21951219512194445,0.5355486862442042,0.5462962962962963
2023-01-03 22:00:00,0.0,0.26067073170731697,0.47619047619047616,0.10869565217391318,-0.6341463414634166,0.4845440494590417,0.5318035426731077
2023-01-03 23:00:00,0.0,-0.4359756097560976,0.12380952380952388,0.3586956521739132,-0.5121951219512222,0.4914992272024732,0.505636070853462
2023-01-04 00:00:00,0.0,-0.6021341463414634,0.0666666666666666,-0.31521739130434884,-0.3902439024390278,0.4358578052550231,0.4879227053140096
2023-01-04 01:00:00,0.0,0.25304878048780494,0.3714285714285713,0.3913043478260868,-0.5365853658536667,0.4327666151468316,0.47101449275362317
2023-01-04 02:00:00,0.0,0.285060975609756,0.19047619047619047,0.8043478260869581,-0.6341463414634166,0.4783616692426583,0.4528985507246377
2023-01-04 03:00:00,0.0,-0.027439024390243996,0.34285714285714297,-0.08695652173913024,0.29268292682925,0.4204018547140648,0.4504830917874395
2023-01-04 04:00:00,0.0,-0.4618902439024391,0.20000000000000012,1.1521739130434792,-0.4146341463414722,0.40726429675425035,0.4363929146537841
2023-01-04 05:00:00,0.0,-0.6280487804878051,0.2666666666666667,0.2717391304347829,0.7804878048780278,0.4080370942812985,0.4090177133655393
2023-01-04 06:00:00,3.72,-0.5533536585365855,0.3333333333333333,0.20652173913043564,-0.29268292682927777,0.5595054095826892,0.5881642512077293
2023-01-04 07:00:00,3.69,-0.09756097560975618,0.3904761904761906,0.5652173913043488,-1.90243902439025,0.6568778979907266,0.7459742351046699
2023-01-04 08:00:00,3.06,0.1829268292682926,0.7238095238095239,-0.31521739130434884,-0.7560975609756111,0.7627511591962907,0.8735909822866345
2023-01-04 09:00:00,6.6,-0.5457317073170733,0.6666666666666666,-0.8152173913043488,-1.048780487804889,0.9636785162287481,1.1598228663446053
2023-01-04 10:00:00,8.27,-0.07621951219512195,0.7428571428571429,0.04347826086956589,0.1707317073170556,1.2326120556414222,1.5511272141706924
2023-01-04 11:00:00,4.18,0.8734756097560977,0.7238095238095239,-0.4130434782608698,-0.6585365853658611,1.3523956723338488,1.712157809983897
2023-01-04 12:00:00,6.79,-0.26524390243902446,1.4571428571428569,-0.5652173913043488,-0.43902439024391665,1.552550231839258,2.0120772946859904
2023-01-04 13:00:00,5.47,-0.15548780487804886,0.9904761904761903,-1.510869565217393,-0.90243902439025,1.6429675425038643,2.2290660225442838
2023-01-04 14:00:00,3.19,0.9375000000000001,0.8190476190476191,-0.2934782608695659,0.07317073170730558,1.7040185471406495,2.3462157809983895
2023-01-04 15:00:00,5.85,-0.6006097560975611,1.0952380952380953,-1.0326086956521752,-1.3170731707317223,1.8338485316846986,2.5748792270531395
2023-01-04 16:00:00,2.27,-0.29878048780487804,0.9238095238095237,0.6413043478260884,0.31707317073169444,1.8933539412673883,2.63365539452496
2023-01-04 17:00:00,0.0,-0.48628048780487815,1.0571428571428574,0.07608695652173954,-0.5121951219512222,1.8887171561051006,2.5938003220611914
2023-01-04 18:00:00,0.0,0.5838414634146342,1.1142857142857143,-0.6086956521739132,0.6829268292682779,1.8601236476043284,2.542270531400966
2023-01-04 19:00:00,0.0,0.3003048780487803,0.9428571428571427,-0.7826086956521752,-0.9756097560975555,1.8353941267387948,2.5036231884057973
2023-01-04 20:00:00,0.0,1.2576219512195124,0.40952380952380957,-0.13043478260869612,-0.12195121951219444,1.7426584234930451,2.4541062801932365
2023-01-04 21:00:00,0.0,-0.46493902439024404,0.7999999999999998,0.8043478260869581,-0.43902439024391665,1.7372488408037094,2.400161030595813
2023-01-04 22:00:00,0.0,-0.6112804878048781,0.7238095238095239,0.15217391304347908,0.1707317073170556,1.7047913446676974,2.36231884057971
2023-01-04 23:00:00,0.0,-0.38414634146341475,0.49523809523809514,0.9673913043478279,0.07317073170730558,1.70015455950541,2.3212560386473426
2023-01-05 00:00:00,0.0,-0.19664634146341464,0.4857142857142859,-0.15217391304347908,-1.6097560975609722,1.6893353941267393,2.276167471819646
2023-01-05 01:00:00,0.0,0.8064024390243901,0.36190476190476195,-0.3043478260869566,1.0243902439024166,1.6491499227202475,2.2415458937198065
2023-01-05 02:00:00,0.0,0.22408536585365837,0.5523809523809524,0.8152173913043488,1.9024390243902223,1.6159196290571876,2.195652173913044
2023-01-05 03:00:00,0.0,0.7911585365853658,0.24761904761904777,0.8804347826086961,-0.14634146341463888,1.6375579598145287,2.160225442834138
2023-01-05 04:00:00,0.0,0.6935975609756097,0.2190476190476191,0.10869565217391318,0.8048780487804722,1.5602782071097374,2.115942028985507
2023-01-05 05:00:00,0.0,0.4222560975609756,0.8761904761904761,-0.4782608695652186,1.1463414634146112,1.5757341576506956,2.066022544283414
2023-01-05 06:00:00,0.0,-0.2179878048780489,0.7142857142857143,0.0108695652173907,-1.6341463414634168,1.5239567233384854,2.03743961352657
2023-01-05 07:00:00,0.0,-0.554878048780488,0.4666666666666665,0.7826086956521752,1.390243902439,1.5077279752704795,1.9931561996779386
2023-01-05 08:00:00,0.0,-0.43445121951219523,0.5714285714285714,0.08695652173913024,-0.70731707317075,1.496136012364761,1.9468599033816423
2023-01-05 09:00:00,0.0,0.2317073170731707,0.9142857142857144,-0.7934782608695659,1.5609756097560834,1.4914992272024732,1.9045893719806761
2023-01-05 10:00:00,0.0,0.5365853658536585,1.0761904761904764,0.17391304347826048,-1.8780487804878057,1.4574961360123653,1.8739935587761671
2023-01-05 11:00:00,0.0,1.5487804878048779,0.9142857142857144,-0.5978260869565225,-0.24390243902438888,1.4289026275115921,1.8429951690821256
2023-01-05 12:00:00,0.0,-0.0792682926829269,1.0761904761904764,-0.8152173913043488,1.0243902439024166,1.3933539412673883,1.7995169082125602
2023-01-05 13:00:00,0.0,2.958841463414634,1.2000000000000002,-0.6847826086956527,1.0731707317073056,1.375579598145286,1.7777777777777777
2023-01-05 14:00:00,0.0,0.11890243902439016,1.5142857142857142,-0.6847826086956527,0.7317073170731667,1.3253477588871718,1.7314814814814814
2023-01-05 15:00:00,0.0,0.378048780487805,1.5333333333333334,-1.0652173913043488,-0.70731707317075,1.2565687789799076,1.6976650563607085
2023-01-05 16:00:00,0.0,0.45274390243902424,1.1142857142857143,-0.20652173913043564,-0.8780487804878055,1.2975270479134466,1.6775362318840579
2023-01-05 17:00:00,0.0,2.152439024390244,1.0095238095238097,-0.8586956521739147,-0.5121951219512222,1.2681607418856264,1.6312399355877616
2023-01-05 18:00:00,0.0,0.1890243902439025,0.9714285714285713,0.2717391304347829,-0.8536585365853612,1.2998454404945905,1.6014492753623188
2023-01-05 19:00:00,0.0,-0.29725609756097565,0.8761904761904761,0.021739130434782945,1.0243902439024166,1.2403400309119013,1.57487922705314
2023-01-05 20:00:00,0.0,-0.07317073170731714,0.5238095238095238,0.08695652173913024,1.1463414634146112,1.20015455950541,1.534621578099839
2023-01-05 21:00:00,0.0,0.07774390243902436,0.6857142857142856,0.5652173913043488,0.9756097560975555,1.1792890262751163,1.506038647342995
2023-01-05 22:00:00,0.0,0.4222560975609756,0.9714285714285713,0.45652173913043564,0.12195121951219444,1.1576506955177746,1.4758454106280192
2023-01-05 23:00:00,0.0,1.1509146341463414,0.20000000000000012,-0.18478260869565272,-0.0731707317073333,1.1622874806800618,1.439613526570048
2023-01-06 00:00:00,0.0,0.3429878048780488,0.02857142857142864,-0.09782608695652248,-0.6829268292683055,1.1205564142194746,1.4122383252818036
2023-01-06 01:00:00,0.0,-0.21493902439024393,0.5619047619047618,0.3913043478260868,-1.048780487804889,1.1081916537867078,1.3852657004830917
2023-01-06 02:00:00,0.0,0.5503048780487805,0.14285714285714285,0.8695652173913054,0.7317073170731667,1.1035548686244208,1.3502415458937198
2023-01-06 03:00:00,0.0,0.09908536585365846,0.17142857142857149,1.1847826086956543,-0.26829268292683334,1.020865533230294,1.3293075684380031
2023-01-06 04:00:00,0.0,-0.21189024390243913,0.2666666666666667,1.076086956521741,0.9999999999999722,1.0571870170015458,1.2954911433172303
2023-01-06 05:00:00,0.0,-0.38109756097560976,0.34285714285714297,-0.3369565217391302,1.5609756097560834,1.0533230293663063,1.2648953301127213
2023-01-06 06:00:00,0.0,-0.16463414634146342,0.5904761904761904,-0.20652173913043564,-0.04878048780488887,1.017774343122102,1.2431561996779388
2023-01-06 07:00:00,0.0,-0.5091463414634148,0.6857142857142856,0.5652173913043488,-0.36585365853658336,1.0255023183925813,1.2041062801932365
2023-01-06 08:00:00,0.0,-0.4085365853658538,0.7047619047619046,-0.2391304347826093,-1.5365853658536666,1.0046367851622877,1.1851851851851851
2023-01-06 09:00:00,0.0,-0.36585365853658547,0.9714285714285713,-0.14130434782608683,-1.0731707317073333,0.9884080370942813,1.1694847020933976
2023-01-06 10:00:00,0.0,0.6204268292682927,1.380952380952381,-0.8913043478260884,-2.2439024390243887,0.9922720247295209,1.1372785829307568
2023-01-06 11:00:00,0.0,-0.5472560975609757,0.895238095238095,-1.576086956521741,-0.34146341463416663,0.9157650695517776,1.1026570048309177
2023-01-06 12:00:00,0.0,0.0213414634146341,1.2476190476190478,-0.5652173913043488,-1.1951219512195277,0.9327666151468316,1.0966183574879227
2023-01-06 13:00:00,0.0,-0.2210365853658537,0.8761904761904761,-0.5108695652173922,-1.1707317073170833,0.8871715610510049,1.0587761674718197
2023-01-06 14:00:00,0.0,-0.013719512195122066,1.419047619047619,-1.2826086956521752,-1.09756097560975,0.830757341576507,1.0334138486312399
2023-01-06 15:00:00,0.0,-0.4527439024390245,1.038095238095238,0.4130434782608698,-0.48780487804877776,0.8771251931993819,1.0201288244766504
2023-01-06 16:00:00,0.0,0.35975609756097554,0.9047619047619048,-0.22826086956521704,0.9024390243902223,0.894899536321484,0.9818840579710144
2023-01-06 17:00:00,0.0,-0.32926829268292684,1.0571428571428574,-1.1195652173913053,1.09756097560975,0.8670788253477589,0.9508856682769725
2023-01-06 18:00:00,0.0,1.6402439024390245,1.3047619047619048,-0.7391304347826093,0.0,0.778979907264297,0.9460547504025765
2023-01-06 19:00:00,0.0,-0.41615853658536595,0.980952380952381,-0.06521739130434728,-0.4634146341463611,0.778979907264297,0.9130434782608696
2023-01-06 20:00:00,0.0,-0.06402439024390243,0.5714285714285714,-0.16304347826086976,0.5121951219511945,0.7928902627511595,0.902173913043478
2023-01-06 21:00:00,0.0,-0.6082317073170732,0.14285714285714285,0.46739130434782633,-0.29268292682927777,0.7905718701700157,0.8691626409017712
2023-01-06 22:00:00,0.0,-0.00914634146341471,0.05714285714285728,-0.2391304347826093,-0.19512195121952775,0.7650695517774344,0.8558776167471818
2023-01-06 23:00:00,0.0,0.06554878048780484,0.36190476190476195,0.7391304347826093,-1.146341463414639,0.7086553323029366,0.8252818035426731
2023-01-07 00:00:00,0.0,0.9573170731707317,0.38095238095238093,0.8913043478260884,0.14634146341461116,0.724884080370943,0.7930756843800322
2023-01-07 01:00:00,0.0,0.06249999999999989,-0.02857142857142864,1.1521739130434792,-0.4634146341463611,0.6908809891808345,0.7922705314009663
2023-01-07 02:00:00,0.0,-0.21646341463414634,0.34285714285714297,0.06521739130434728,-0.0731707317073333,0.6707882534775891,0.7777777777777777
2023-01-07 03:00:00,0.0,-0.6280487804878051,0.07619047619047625,0.20652173913043564,0.31707317073169444,0.6584234930448223,0.7516103059581319
2023-01-07 04:00:00,0.0,-0.541158536585366,0.47619047619047616,0.17391304347826048,-0.34146341463416663,0.6707882534775891,0.7334943639291465
2023-01-07 05:00:00,0.0,0.4710365853658537,0.49523809523809514,0.22826086956521704,0.7560975609755833,0.581916537867079,0.7069243156199676
2023-01-07 06:00:00,0.0,0.1920731707317073,0.36190476190476195,0.2717391304347829,-0.0731707317073333,0.6205564142194747,0.6916264090177134
2023-01-07 07:00:00,0.0,-0.32469512195121963,0.6666666666666666,0.15217391304347908,-1.048780487804889,0.6545595054095827,0.6682769726247987
2023-01-07 08:00:00,0.0,-0.03506097560975616,0.38095238095238093,-0.18478260869565272,-1.146341463414639,0.615919629057187,0.6537842190016102
2023-01-07 09:00:00,0.0,-0.30182926829268303,1.038095238095238,-0.16304347826086976,-1.6097560975609722,0.5556414219474497,0.6247987117552334
2023-01-07 10:00:00,0.0,0.05182926829268291,0.8380952380952381,0.5978260869565225,-0.560975609756111,0.5533230293663063,0.6191626409017714
2023-01-07 11:00:00,0.0,3.3689024390243905,0.7809523809523808,-0.5869565217391318,-1.1707317073170833,0.5502318392581144,0.609903381642512
2023-01-07 12:00:00,0.0,-0.2713414634146342,1.3619047619047617,-1.847826086956524,-0.17073170731708331,0.5146831530139107,0.576086956521739
2023-01-07 13:00:00,0.0,1.7301829268292683,1.2476190476190478,-0.25,0.04878048780486114,0.4891808346213294,0.5555555555555556
2023-01-07 14:00:00,0.0,-0.128048780487805,0.8190476190476191,-0.8586956521739147,0.41463414634144447,0.5054095826893353,0.5430756843800321
2023-01-07 15:00:00,0.0,-0.2926829268292683,1.342857142857143,0.13043478260869612,-1.0,0.4969088098918085,0.5221417069243156
2023-01-07 16:00:00,0.0,0.1417682926829268,1.342857142857143,-0.3586956521739132,0.5853658536585278,0.4590417310664605,0.5112721417069243
2023-01-07 17:00:00,0.0,0.17987804878048777,1.1047619047619048,-1.0000000000000016,-0.12195121951219444,0.47295208655332305,0.5084541062801933
2023-01-07 18:00:00,0.0,-0.3917682926829269,0.9523809523809523,0.10869565217391318,-0.560975609756111,0.48608964451313746,0.4806763285024154
2023-01-07 19:00:00,0.0,0.06402439024390243,0.6476190476190476,1.2391304347826109,0.6341463414633889,0.4204018547140648,0.462157809983897
2023-01-07 20:00:00,0.0,-0.4207317073170733,0.5333333333333334,-0.21739130434782636,0.5365853658536389,0.36707882534775893,0.4480676328502416
2023-01-07 21:00:00,0.0,0.7271341463414633,0.36190476190476195,0.5652173913043488,0.7560975609755833,0.4057187017001546,0.44323671497584527
2023-01-07 22:00:00,0.0,2.1158536585365857,0.638095238095238,0.2934782608695659,0.6829268292682779,0.3979907264296755,0.4094202898550724
2023-01-07 23:00:00,0.0,-0.34603658536585374,0.1809523809523808,1.0217391304347845,0.34146341463413893,0.3709428129829985,0.40096618357487906
2023-01-08 00:00:00,0.0,0.3902439024390245,0.5904761904761904,0.3260869565217395,-0.29268292682927777,0.3802163833075734,0.3921095008051529
2023-01-08 01:00:00,0.0,-0.15091463414634151,0.2857142857142857,0.3260869565217395,0.48780487804877776,0.3887171561051006,0.3760064412238324
2023-01-08 02:00:00,0.0,2.548780487804878,0.14285714285714285,-0.7282608695652186,-0.6585365853658611,0.3632148377125194,0.3546698872785828
2023-01-08 03:00:00,0.0,0.06859756097560965,0.16190476190476183,0.8586956521739147,0.41463414634144447,0.2928902627511591,0.3510466988727858
2023-01-08 04:00:00,0.0,0.7362804878048781,0.1809523809523808,-0.28260869565217367,1.390243902439,0.3176197836166927,0.33534621578099844
2023-01-08 05:00:00,0.0,0.08993902439024389,0.3999999999999999,-0.22826086956521704,-0.6341463414634166,0.3245749613601237,0.3136070853462157
2023-01-08 06:00:00,0.0,0.5518292682926829,0.6761904761904763,1.1086956521739146,1.3170731707316945,0.285935085007728,0.3123993558776166
2023-01-08 07:00:00,0.0,-0.5914634146341464,0.5047619047619049,0.17391304347826048,0.5609756097560834,0.285935085007728,0.30394524959742353
2023-01-08 08:00:00,0.0,-0.40701219512195125,1.1047619047619048,0.17391304347826048,0.6341463414633889,0.27125193199381786,0.2769726247987118
2023-01-08 09:00:00,0.0,0.6402439024390243,0.9904761904761903,-0.45652173913043564,-0.6097560975609723,0.25965996908809913,0.2685185185185185
2023-01-08 10:00:00,0.0,-0.33231707317073184,1.2857142857142858,-0.9891304347826093,1.4146341463414445,0.295981452859351,0.25966183574879226
2023-01-08 11:00:00,0.0,-0.10365853658536595,1.3333333333333333,-0.26086956521739224,0.5853658536585278,0.2565687789799072,0.2491948470209339
2023-01-08 12:00:00,0.98,-0.3506097560975611,0.9523809523809523,-0.5869565217391318,0.24390243902438888,0.28129829984544036,0.2757648953301127
2023-01-08 13:00:00,2.27,0.8795731707317073,1.2095238095238094,-0.42391304347826203,-1.2195121951219445,0.3485316846986092,0.36473429951690806
2023-01-08 14:00:00,2.87,-0.028963414634146402,1.0761904761904764,-1.0869565217391317,-0.21951219512197218,0.4613601236476043,0.5016103059581319
2023-01-08 15:00:00,1.44,0.12499999999999992,1.2380952380952381,-1.8369565217391326,-1.8048780487805,0.527047913446677,0.5430756843800321
2023-01-08 16:00:00,0.0,2.0777439024390247,0.6190476190476191,-1.0978260869565224,0.6341463414633889,0.4969088098918085,0.5330112721417068
2023-01-08 17:00:00,0.0,0.0213414634146341,0.8380952380952381,0.10869565217391318,0.48780487804877776,0.5293663060278208,0.5104669887278583
2023-01-08 18:00:00,0.0,2.0198170731707314,1.1714285714285715,-0.5978260869565225,-0.21951219512197218,0.4474497681607418,0.5008051529790659
2023-01-08 19:00:00,0.0,-0.6128048780487806,1.0285714285714287,-1.0000000000000016,-0.6097560975609723,0.46986089644513157,0.4943639291465379
2023-01-08 20:00:00,0.0,-0.12042682926829269,0.6952380952380953,0.8260869565217396,0.5853658536585278,0.4590417310664605,0.46658615136875997
2023-01-08 21:00:00,0.0,1.111280487804878,0.5333333333333334,-0.1956521739130434,-0.024390243902444434,0.4157650695517776,0.45330112721417054
2023-01-08 22:00:00,0.0,-0.35365853658536595,0.6857142857142856,0.4347826086956527,-0.6829268292683055,0.4211746522411129,0.4420289855072464
2023-01-08 23:00:00,0.0,1.8353658536585369,0.4571428571428572,1.2065217391304357,0.7560975609755833,0.40726429675425035,0.42914653784218987
2023-01-09 00:00:00,0.0,-0.2713414634146342,0.3714285714285713,-0.03260869565217364,-1.2682926829268333,0.42581143740340055,0.4106280193236715
