timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-01-01 13:00:00,0.0,0.0,1.1585365853658536,-0.96,-1.1052631578947305,-0.7923362175525345,-0.5908214423447743,,
2022-01-01 14:00:00,0.0,0.6,1.365853658536585,-1.12,-1.171052631578941,-0.7639060568603218,-0.5831083686849209,,
2022-01-01 15:00:00,0.0,0.0,1.585365853658536,-1.6,-1.223684210526321,-0.7194066749072934,-0.5615117624373313,,
2022-01-01 16:00:00,0.0,0.6,1.7804878048780484,-1.24,-1.2368421052631513,-0.6600741656365886,-0.5815657539529502,,
2022-01-01 17:00:00,0.0,0.19999999999999993,1.8170731707317074,-1.4,-1.2763157894736863,-0.7107540173053154,-0.5738526802930967,,
2022-01-01 18:00:00,0.0,0.6999999999999998,1.8658536585365852,-1.8,-1.421052631578952,-0.6402966625463539,-0.5800231392209795,,
2022-01-01 19:00:00,0.0,1.2,1.7682926829268286,-1.48,-1.5131578947368376,-0.6872682323856618,-0.5977632086386423,,
2022-01-01 20:00:00,0.0,1.2,1.6097560975609753,-1.36,-1.5657894736842028,-0.7070457354758966,-0.5838796760509062,,
2022-01-01 21:00:00,0.0,1.0999999999999996,1.4024390243902438,-1.12,-1.5526315789473728,-0.7330037082818298,-0.5869649055148476,,
2022-01-01 22:00:00,0.0,1.0999999999999996,1.0609756097560974,-0.84,-1.4736842105263173,-0.689740420271941,-0.5553413035094483,,
2022-01-01 23:00:00,0.0,0.3,0.8292682926829268,-0.56,-1.2763157894736863,-0.7317676143386902,-0.5622830698033165,0.0,
2022-01-02 00:00:00,0.0,1.0999999999999996,0.6585365853658534,-0.2,-1.171052631578941,-0.7255871446229918,-0.5900501349787889,0.0,
2022-01-02 01:00:00,0.0,0.7999999999999999,0.5121951219512194,0.0,-1.0526315789473653,-0.7737948084054393,-0.5915927497107596,0.0,
2022-01-02 02:00:00,0.0,0.6,0.4024390243902439,0.16,-1.1842105263157858,-0.674907292954265,-0.5684535287311993,0.0,
2022-01-02 03:00:00,0.0,0.10000000000000009,0.3536585365853656,0.2,-1.1842105263157858,-0.6563658838071698,-0.5869649055148476,0.0,
2022-01-02 04:00:00,0.0,-0.5000000000000001,0.3292682926829267,0.24,-1.197368421052631,-0.7181705809641538,-0.5638256845352873,0.0,
2022-01-02 05:00:00,0.0,0.19999999999999993,0.2926829268292681,0.36,-1.2499999999999962,-0.7095179233621758,-0.5738526802930967,0.0,
2022-01-02 06:00:00,0.0,-0.6,0.2560975609756095,0.24,-1.2631578947368414,-0.689740420271941,-0.5831083686849209,0.0,
2022-01-02 07:00:00,0.0,-0.10000000000000009,0.2073170731707316,0.4,-1.3026315789473615,-0.7404202719406677,-0.5777092171230234,0.0,
2022-01-02 08:00:00,0.0,0.0,0.23170731707317052,0.32,-1.3157894736842066,-0.7478368355995058,-0.5939066718087156,0.0,
2022-01-02 09:00:00,0.0,-0.20000000000000004,0.2682926829268292,0.12,-1.3026315789473615,-0.8059332509270709,-0.5777092171230234,0.0,
2022-01-02 10:00:00,0.0,0.0,0.6707317073170731,-0.48,-1.197368421052631,-0.728059332509271,-0.5800231392209795,0.0,
2022-01-02 11:00:00,0.0,-0.39999999999999997,0.9634146341463412,-0.68,-1.1052631578947305,-0.7268232385661314,-0.5684535287311993,0.0,
2022-01-02 12:00:00,0.0,-0.6,1.414634146341463,-1.28,-1.1184210526315757,-0.7836835599505565,-0.5684535287311993,0.0,
2022-01-02 13:00:00,0.0,-0.10000000000000009,1.4878048780487803,-1.4,-1.1447368421052657,-0.7342398022249694,-0.5622830698033165,0.0,
2022-01-02 14:00:00,0.0,0.0,1.74390243902439,-1.44,-1.1578947368421109,-0.6959208899876393,-0.5738526802930967,0.0,
2022-01-02 15:00:00,0.0,0.6999999999999998,1.9146341463414631,-1.4,-1.1184210526315757,-0.7156983930778742,-0.56999614346317,0.0,
2022-01-02 16:00:00,0.0,0.3,2.0121951219512186,-1.48,-1.2763157894736863,-0.7503090234857853,-0.5823370613189355,0.0,
2022-01-02 17:00:00,0.0,0.4000000000000001,1.8170731707317074,-1.24,-1.3157894736842066,-0.6576019777503094,-0.5792518318549942,0.0,
2022-01-02 18:00:00,0.0,1.9,1.3048780487804876,-0.88,-1.4473684210526272,-0.7552533992583441,-0.567682221365214,0.0,
2022-01-02 19:00:00,0.6,2.5,0.6341463414634144,-0.04,-0.6842105263157934,-0.6254635352286778,-0.5376012340917855,0.4285714285714286,
2022-01-02 20:00:00,12.0,1.9,0.3658536585365853,0.4,-1.1052631578947305,0.5747836835599507,0.5661396066332433,9.0,
2022-01-02 21:00:00,0.0,0.10000000000000009,0.47560975609756073,0.16,-0.9473684210526347,0.545117428924598,0.5784805244890087,9.0,
2022-01-02 22:00:00,0.0,0.4000000000000001,0.4390243902439021,0.2,-0.9473684210526347,0.4672435105067988,0.554569996143463,9.0,
2022-01-02 23:00:00,0.0,-0.20000000000000004,0.4146341463414632,0.16,-0.9342105263157897,0.4907292954264524,0.5306594677979172,9.0,-0.706535211267605
2022-01-03 00:00:00,0.0,0.4000000000000001,0.42682926829268286,0.24,-1.03947368421052,0.47095179233621726,0.5198611646741226,9.0,-0.6789577464788723
2022-01-03 01:00:00,0.0,-0.7999999999999999,0.4146341463414632,0.28,-0.8552631578947343,0.4932014833127316,0.5036637099884301,9.0,-0.6519999999999994
2022-01-03 02:00:00,0.0,-0.9,0.39024390243902424,0.32,-0.9210526315789446,0.4524103831891221,0.47743925954492855,9.0,-0.6256901408450699
2022-01-03 03:00:00,0.0,-0.20000000000000004,0.4146341463414632,0.32,-0.9210526315789446,0.4820766378244748,0.46972618588507514,9.0,-0.5980281690140838
2022-01-03 04:00:00,0.0,-0.3,0.4512195121951218,0.2,-0.8815789473684243,0.45611866501854126,0.46047049749325086,9.0,-0.5718873239436613
2022-01-03 05:00:00,0.0,-0.10000000000000009,0.4878048780487804,-0.04,-0.9605263157894798,0.4338689740420269,0.4211338218279983,9.0,-0.5464507042253511
2022-01-03 06:00:00,0.0,-0.6,0.4512195121951218,0.04,-0.986842105263155,0.4079110012360941,0.4064789818742767,9.0,-0.5215492957746473
2022-01-03 07:00:00,0.0,-0.20000000000000004,0.4146341463414632,0.12,-0.9342105263157897,0.3436341161928309,0.4219051291939836,9.0,-0.49754929577464685
2022-01-03 08:00:00,0.0,-0.10000000000000009,0.4390243902439021,0.16,-0.8552631578947343,0.35105067985166855,0.4003085229463941,9.0,-0.4733521126760562
2022-01-03 09:00:00,0.0,-0.7000000000000001,0.4634146341463415,0.12,-0.7631578947368488,0.34981458590852926,0.36405707674508275,9.0,-0.44876056338028125
2022-01-03 10:00:00,0.0,-0.7999999999999999,0.524390243902439,0.16,-0.6973684210526385,0.295426452410383,0.37022753567296557,9.0,-0.4264225352112668
2022-01-03 11:00:00,0.0,-0.7999999999999999,0.7439024390243899,0.0,-0.6447368421052583,0.3040791100123606,0.3540300809872734,9.0,-0.4027042253521123
2022-01-03 12:00:00,0.0,-0.3,1.0609756097560974,-0.48,-0.6973684210526385,0.3522867737948085,0.3447743925954491,9.0,-0.3777464788732387
2022-01-03 13:00:00,0.0,-0.20000000000000004,1.2804878048780486,-0.92,-0.7105263157894686,0.33250927070457337,0.3262630158118008,9.0,-0.35211267605633756
2022-01-03 14:00:00,0.0,-0.10000000000000009,1.390243902439024,-1.08,-0.7763157894736789,0.33621755253399255,0.3146934053220206,9.0,-0.3270422535211261
2022-01-03 15:00:00,0.0,1.0999999999999996,1.4878048780487803,-0.84,-0.8815789473684243,0.2558714462299134,0.30543771693019656,9.0,-0.3048169014084503
2022-01-03 16:00:00,0.0,0.3,1.7682926829268286,-1.12,-0.9736842105263099,0.2595797280593326,0.2900115696104897,9.0,-0.2838591549295773
2022-01-03 17:00:00,0.0,0.19999999999999993,1.585365853658536,-1.04,-1.02631578947369,0.2546353522867734,0.26995757809487075,9.0,-0.26185915492957657
2022-01-03 18:00:00,0.0,0.7999999999999999,1.6463414634146334,-1.04,-1.1052631578947305,0.29171817058096383,0.24758966448129568,9.0,-0.24061971830985837
2022-01-03 19:00:00,0.0,0.7999999999999999,1.7195121951219507,-1.12,-1.1842105263157858,0.23114956736711983,0.2637871191669879,8.571428571428571,-0.21969014084506985
2022-01-03 20:00:00,0.0,0.7999999999999999,1.5487804878048779,-1.12,-1.2105263157894761,0.18788627935723107,0.22984959506363267,0.0,-0.1992957746478869
2022-01-03 21:00:00,0.0,1.0999999999999996,1.3780487804878048,-0.88,-1.2368421052631513,0.15822002472187904,0.22676436559969146,0.0,-0.17898591549295736
2022-01-03 22:00:00,0.0,0.8999999999999998,1.0853658536585362,-0.52,-1.171052631578941,0.1656365883807167,0.2028538372541456,0.0,-0.15949295774647856
2022-01-03 23:00:00,0.0,1.0000000000000002,0.9024390243902436,-0.44,-1.1052631578947305,0.1866501854140911,0.19514076359429214,0.0,-0.13856338028169005
2022-01-04 00:00:00,0.0,0.4000000000000001,0.8292682926829268,-0.28,-1.0789473684210553,0.12855377008652633,0.19436945622830684,0.0,-0.11909859154929534
2022-01-04 01:00:00,0.0,-0.20000000000000004,0.7560975609756095,-0.16,-1.03947368421052,0.13349814585908548,0.17662938681064405,0.0,-0.09842253521126716
2022-01-04 02:00:00,0.0,0.19999999999999993,0.6829268292682923,0.08,-1.0526315789473653,0.11866501854140876,0.17045892788276118,0.0,-0.08033802816901396
2022-01-04 03:00:00,0.0,0.0,0.6585365853658534,0.16,-1.1052631578947305,0.12608158220024712,0.13343617431546453,0.0,-0.06250704225352072
2022-01-04 04:00:00,0.0,-0.20000000000000004,0.6341463414634144,0.24,-1.2105263157894761,0.0964153275648951,0.1426918627072888,0.0,-0.043943661971830944
2022-01-04 05:00:00,0.0,0.49999999999999994,0.5975609756097559,0.32,-1.2631578947368414,0.13720642768850394,0.13883532587736208,0.0,-0.024647887323943126
2022-01-04 06:00:00,0.0,-0.3,0.5609756097560973,0.4,-1.3157894736842066,0.0840543881334983,0.10644041650597748,0.0,-0.007014084507041632
2022-01-04 07:00:00,0.0,-0.39999999999999997,0.5731707317073169,0.36,-1.2631578947368414,0.09270704573547592,0.1095256459699189,0.0,0.011971830985915739
2022-01-04 08:00:00,0.0,-0.6,0.5731707317073169,0.4,-1.1842105263157858,0.0692212608158216,0.09718472811415342,0.0,0.030591549295774467
2022-01-04 09:00:00,0.2,-0.5000000000000001,0.5609756097560973,0.48,-1.1184210526315757,0.05809641532756477,0.10181257231006545,0.14285714285714288,0.05028169014084503
2022-01-04 10:00:00,0.2,-0.39999999999999997,0.5975609756097559,0.52,-1.1052631578947305,0.0692212608158216,0.11338218279984562,0.28571428571428575,0.06845070422535206
2022-01-04 11:00:00,0.0,-0.10000000000000009,0.6707317073170731,0.36,-1.0526315789473653,0.05067985166872641,0.09101426918627058,0.28571428571428575,0.08616901408450738
2022-01-04 12:00:00,0.0,-0.10000000000000009,0.7073170731707317,0.2,-1.03947368421052,0.13473423980222474,0.08947165445429997,0.28571428571428575,0.10709859154929588
2022-01-04 13:00:00,0.2,-0.10000000000000009,0.7682926829268293,0.08,-1.0131578947368451,0.10135970333745353,0.10104126494408014,0.42857142857142866,0.12614084507042223
2022-01-04 14:00:00,0.0,0.3,0.8414634146341461,-0.2,-1.03947368421052,0.18788627935723107,0.09718472811415342,0.42857142857142866,0.14628169014084524
2022-01-04 15:00:00,0.0,0.4000000000000001,0.8780487804878047,-0.4,-1.1052631578947305,0.0840543881334983,0.08021596606247591,0.42857142857142866,0.16450704225352122
2022-01-04 16:00:00,0.0,0.0,0.9268292682926825,-0.4,-1.2368421052631513,0.10506798516687271,0.07173158503663694,0.42857142857142866,0.18400000000000005
2022-01-04 17:00:00,0.0,0.0,0.9878048780487801,-0.72,-1.3421052631578967,0.09765142150803435,0.058619359814886175,0.42857142857142866,0.20121126760563393
2022-01-04 18:00:00,0.0,-0.5000000000000001,1.1219512195121948,-0.96,-1.5263157894736827,0.03461063040791115,0.06787504820671023,0.42857142857142866,0.21921126760563406
2022-01-04 19:00:00,0.0,0.19999999999999993,1.1829268292682924,-0.8,-1.5131578947368376,0.021013597033374402,0.07404550713459307,0.42857142857142866,0.23394366197183128
2022-01-04 20:00:00,0.0,-0.3,1.0365853658536583,-0.72,-1.5657894736842028,0.030902348578491973,0.035480138835325824,0.42857142857142866,0.22154929577464794
2022-01-04 21:00:00,0.0,-0.20000000000000004,0.9390243902439023,-0.64,-1.5263157894736827,0.030902348578491973,0.026224450443501773,0.42857142857142866,0.20983098591549293
2022-01-04 22:00:00,0.0,-0.39999999999999997,0.8536585365853657,-0.6,-1.5394736842105277,-0.05315203955500634,0.010026995757809463,0.42857142857142866,0.1979718309859159
2022-01-04 23:00:00,0.0,0.19999999999999993,0.7439024390243899,-0.24,-1.4999999999999925,0.07169344870210152,0.020053991515618926,0.42857142857142866,0.18842253521126784
2022-01-05 00:00:00,0.0,0.0,0.6829268292682923,0.04,-1.394736842105262,0.05686032138442481,0.0007713073659853011,0.42857142857142866,0.17898591549295775
2022-01-05 01:00:00,0.0,-0.10000000000000009,0.5975609756097559,0.2,-1.3684210526315719,-0.030902348578491973,-0.011569610489780174,0.42857142857142866,0.16704225352112687
2022-01-05 02:00:00,0.0,-0.10000000000000009,0.5365853658536583,0.32,-1.394736842105262,-0.029666254635352718,-0.005399151561897437,0.42857142857142866,0.15605633802816912
2022-01-05 03:00:00,0.0,-0.39999999999999997,0.4878048780487804,0.44,-1.421052631578952,-0.07169344870210152,-0.016968762051677612,0.42857142857142866,0.14343661971830993
2022-01-05 04:00:00,0.0,-0.6,0.49999999999999967,0.44,-1.578947368421048,-0.054388133498145946,-0.03625144620131124,0.42857142857142866,0.13180281690140874
2022-01-05 05:00:00,0.0,-0.5000000000000001,0.4512195121951218,0.48,-1.6842105263157934,-0.10630407911001268,-0.04782105669109141,0.42857142857142866,0.11949295774647846
2022-01-05 06:00:00,0.0,-0.9,0.4024390243902439,0.52,-1.6578947368421033,-0.027194066749072796,-0.05939066718087158,0.42857142857142866,0.10957746478873255
2022-01-05 07:00:00,0.0,-0.7000000000000001,0.4390243902439021,0.48,-1.6315789473684132,-0.04944375772558716,-0.04242190512919397,0.42857142857142866,0.10061971830985901
2022-01-05 08:00:00,0.0,-0.9,0.4878048780487804,0.48,-1.5657894736842028,-0.0840543881334983,-0.05784805244890087,0.42857142857142866,0.0907042253521131
2022-01-05 09:00:00,0.0,-0.9,0.524390243902439,0.44,-1.4473684210526272,-0.03461063040791115,-0.08407250289240265,0.28571428571428575,0.08194366197183132
2022-01-05 10:00:00,0.0,-0.5000000000000001,0.5975609756097559,0.4,-1.3552631578947418,-0.06056860321384434,-0.08484381025838794,0.14285714285714288,0.07383098591549299
2022-01-05 11:00:00,17.0,-0.5000000000000001,0.4146341463414632,0.6,-1.2631578947368414,1.2744128553770087,1.4870806016197449,12.285714285714286,0.09594366197183125
2022-01-05 12:00:00,2.8,-0.3,0.39024390243902424,0.64,-1.223684210526321,1.4103831891223733,1.6907057462398762,14.285714285714286,0.12005633802816962
2022-01-05 13:00:00,0.0,0.10000000000000009,0.5731707317073169,0.48,-1.1052631578947305,1.363411619283066,1.6806787504820666,14.142857142857144,0.14354929577464787
2022-01-05 14:00:00,0.0,0.6,0.6585365853658534,0.24,-1.0921052631579005,1.316440049443758,1.6189741612032391,14.142857142857144,0.16588732394366199
2022-01-05 15:00:00,0.0,2.4,0.47560975609756073,0.2,-1.0131578947368451,1.2744128553770087,1.6089471654454295,14.142857142857144,0.1890985915492954
2022-01-05 16:00:00,19.0,1.3999999999999997,0.31707317073170704,0.64,-1.0526315789473653,2.3572311495673675,3.346702661010412,27.714285714285715,0.23690140845070454
2022-01-05 17:00:00,7.6,0.49999999999999994,0.2926829268292681,0.64,-0.986842105263155,2.6922126081582207,3.981488623216351,33.142857142857146,0.2924507042253518
2022-01-05 18:00:00,4.4,1.0000000000000002,0.2682926829268292,0.64,-0.9605263157894798,2.8887515451174295,4.321635171615888,36.285714285714285,0.3516338028169014
2022-01-05 19:00:00,1.4,0.7999999999999999,0.21951219512195128,0.64,-0.8947368421052695,2.976514215080347,4.37099884303895,37.28571428571429,0.41419718309859105
2022-01-05 20:00:00,0.4,1.0000000000000002,0.18292682926829265,0.6,-0.8815789473684243,2.865265760197776,4.327805630543771,37.57142857142858,0.47521126760563387
2022-01-05 21:00:00,0.2,0.6999999999999998,0.15853658536585372,0.56,-0.8157894736842141,2.967861557478369,4.276128037022752,37.714285714285715,0.5392394366197182
2022-01-05 22:00:00,0.2,0.4000000000000001,0.15853658536585372,0.48,-0.7236842105263136,2.8776266996291726,4.23524874662553,37.85714285714286,0.6010422535211264
2022-01-05 23:00:00,0.4,0.19999999999999993,0.10975609756097542,0.52,-0.6184210526315831,2.8244746600741664,4.172001542614731,38.142857142857146,0.6611549295774642
2022-01-06 00:00:00,0.0,0.49999999999999994,0.15853658536585372,0.24,-0.5657894736842178,2.829419035846725,4.131122252217508,38.142857142857146,0.7227042253521127
2022-01-06 01:00:00,0.0,0.6999999999999998,0.14634146341463405,0.12,-0.4736842105263174,2.8084054388133506,4.040107983031238,38.142857142857146,0.7836619718309857
2022-01-06 02:00:00,0.0,0.6999999999999998,0.15853658536585372,-0.12,-0.4210526315789521,2.7156983930778744,3.974546856922483,38.142857142857146,0.8428450704225345
2022-01-06 03:00:00,0.0,0.6999999999999998,0.10975609756097542,-0.12,-0.3815789473684169,2.7601977750309032,3.897416120323949,38.142857142857146,0.9028732394366193
2022-01-06 04:00:00,0.0,0.7999999999999999,0.03658536585365862,-0.04,-0.4210526315789521,2.698393077873919,3.829541072117238,38.142857142857146,0.9621690140845062
2022-01-06 05:00:00,0.0,0.10000000000000009,-0.07317073170731724,0.04,-0.4605263157894723,2.6650185414091476,3.7755495564982637,38.142857142857146,1.0197746478873233
2022-01-06 06:00:00,0.0,0.10000000000000009,-0.13414634146341478,0.04,-0.5131578947368376,2.5587144622991356,3.735441573467026,38.142857142857146,1.0761690140845064
2022-01-06 07:00:00,0.0,-0.10000000000000009,-0.18292682926829265,0.16,-0.4605263157894723,2.5723114956736715,3.6521403779406083,38.142857142857146,1.1326760563380276
2022-01-06 08:00:00,0.0,-0.3,-0.23170731707317097,0.2,-0.394736842105262,2.5463535228677388,3.595063632857693,38.142857142857146,1.18912676056338
2022-01-06 09:00:00,0.0,-0.39999999999999997,-0.2439024390243902,0.24,-0.32894736842105166,2.4462299134734242,3.511762437331276,38.142857142857146,1.243549295774648
2022-01-06 10:00:00,0.0,0.0,0.09756097560975617,-0.28,-0.2236842105263211,2.487021013597034,3.4346317007327416,38.142857142857146,1.2986478873239427
2022-01-06 11:00:00,0.0,0.6,0.4024390243902439,-0.68,-0.1184210526315756,2.3733003708281837,3.396837639799459,26.0,1.351577464788732
2022-01-06 12:00:00,0.0,0.7999999999999999,0.5609756097560973,-1.04,-0.06578947368421033,2.3683559950556243,3.3320478210566904,24.000000000000004,1.4024788732394358
2022-01-06 13:00:00,0.0,0.49999999999999994,0.5365853658536583,-1.2,-0.026315789473690114,2.3559950556242275,3.268029309679907,24.000000000000004,1.4538591549295765
2022-01-06 14:00:00,0.0,1.2,0.7926829268292682,-1.4,-0.013157894736845057,2.3349814585908533,3.214037794060933,24.000000000000004,1.5027887323943658
2022-01-06 15:00:00,0.0,0.8999999999999998,0.695121951219512,-1.08,-0.052631578947365275,2.284301606922127,3.1592749710759733,24.000000000000004,1.5529295774647873
2022-01-06 16:00:00,0.0,0.6,0.7439024390243899,-0.84,-0.09210526315790045,2.2299134734239807,3.1160817585807936,10.428571428571429,1.601352112676055
2022-01-06 17:00:00,0.0,1.3999999999999997,0.695121951219512,-0.8,-0.13157894736842066,2.241038318912238,3.065946779791746,5.0,1.6501971830985895
2022-01-06 18:00:00,0.0,1.3999999999999997,0.6707317073170731,-1.0,-0.13157894736842066,2.1495673671199014,2.99575780948708,1.8571428571428574,1.6983943661971814
2022-01-06 19:00:00,0.0,1.9,0.7317073170731706,-1.04,-0.15789473684211078,2.1334981458590856,2.944851523332047,0.8571428571428573,1.7465352112676042
2022-01-06 20:00:00,0.0,1.5999999999999999,0.5609756097560973,-0.92,-0.17105263157895584,2.1372064276885046,2.893173929811029,0.5714285714285715,1.7945352112676052
2022-01-06 21:00:00,0.0,1.8,0.4512195121951218,-0.88,-0.1184210526315756,2.051915945611867,2.8245275742383336,0.42857142857142866,1.840591549295774
2022-01-06 22:00:00,0.0,1.5,0.31707317073170704,-0.76,-0.07894736842105539,2.0185414091470957,2.8160431932124945,0.28571428571428575,1.8878028169014072
2022-01-06 23:00:00,0.0,0.6,0.15853658536585372,-0.52,-0.013157894736845057,2.048207663782448,2.7566525260316226,0.0,1.9328450704225333
2022-01-07 00:00:00,0.0,0.4000000000000001,0.04878048780487787,-0.36,0.052631578947365275,1.975278121137207,2.6787504820671026,0.0,1.976563380281689
2022-01-07 01:00:00,0.0,0.10000000000000009,-0.024390243902438935,-0.24,0.09210526315788549,2.0185414091470957,2.647126880061704,0.0,2.023267605633801
2022-01-07 02:00:00,0.0,0.19999999999999993,-0.1219512195121951,-0.08,0.06578947368421033,1.9715698393077878,2.598534516004627,0.0,2.068873239436618
2022-01-07 03:00:00,0.0,0.3,-0.15853658536585372,0.0,0.013157894736845057,1.9505562422744136,2.539143848823756,0.0,2.114957746478872
2022-01-07 04:00:00,0.0,0.6,-0.08536585365853648,-0.12,-0.039473684210535175,1.8702101359703345,2.5090628615503268,0.0,2.158816901408449
2022-01-07 05:00:00,0.0,0.19999999999999993,-0.09756097560975617,-0.04,-0.13157894736842066,1.8813349814585913,2.4766679521789428,0.0,2.204112676056336
2022-01-07 06:00:00,0.0,0.0,-0.07317073170731724,-0.12,-0.15789473684211078,1.8788627935723121,2.4064789818742764,0.0,2.2475492957746463
2022-01-07 07:00:00,0.0,-0.20000000000000004,-0.08536585365853648,-0.16,-0.14473684210526572,1.8084054388133504,2.3632857693790967,0.0,2.2898873239436606
2022-01-07 08:00:00,0.0,-0.10000000000000009,-0.2682926829268292,0.12,-0.1052631578947455,1.8059332509270705,2.3278056305437707,0.0,2.3329577464788716
2022-01-07 09:00:00,0.0,0.0,-0.23170731707317097,0.16,-0.039473684210535175,1.7911001236093946,2.2607018897030464,0.0,2.3745633802816886
2022-01-07 10:00:00,0.0,0.19999999999999993,0.09756097560975617,-0.08,0.039473684210520214,1.7527812113720649,2.2337061318935594,0.0,2.415887323943659
2022-01-07 11:00:00,0.0,1.0000000000000002,0.2926829268292681,-0.36,0.13157894736842066,1.7466007416563665,2.1897416120323943,0.0,2.4266478873239428
2022-01-07 12:00:00,0.0,1.2999999999999998,0.4390243902439021,-0.64,0.15789473684209582,1.7132262051915945,2.1519475510991124,0.0,2.4335492957746454
2022-01-07 13:00:00,0.0,1.0000000000000002,0.6463414634146342,-0.88,0.15789473684209582,1.6452410383189122,2.1079830312379473,0.0,2.439971830985914
2022-01-07 14:00:00,0.0,1.0999999999999996,0.695121951219512,-0.92,0.14473684210526572,1.705809641532757,2.0794446586964903,0.0,2.448845070422532
2022-01-07 15:00:00,0.0,1.3999999999999997,0.6829268292682923,-1.04,0.13157894736842066,1.613102595797281,2.0161974546856913,0.0,2.456563380281688
2022-01-07 16:00:00,0.0,1.5999999999999999,0.6463414634146342,-1.04,0.06578947368421033,1.5797280593325098,1.9768607790204389,0.0,2.4388450704225333
2022-01-07 17:00:00,0.0,1.2999999999999998,0.8414634146341461,-1.16,-0.026315789473690114,1.6069221260815827,1.9552641727728493,0.0,2.4141126760563356
2022-01-07 18:00:00,0.0,2.1,0.8048780487804874,-1.16,-0.09210526315790045,1.5834363411619283,1.9105283455456996,0.0,2.3843661971830965
2022-01-07 19:00:00,0.0,2.1,0.8292682926829268,-1.28,-0.14473684210526572,1.4969097651421508,1.8765908214423441,0.0,2.350647887323942
2022-01-07 20:00:00,0.0,1.8,0.6707317073170731,-1.04,-0.15789473684211078,1.473423980222497,1.848823756266872,0.0,2.3189295774647873
2022-01-07 21:00:00,0.0,2.9,0.49999999999999967,-0.88,-0.1184210526315756,1.4487021013597037,1.7894330890860002,0.0,2.284309859154928
2022-01-07 22:00:00,0.0,1.9,0.34146341463414637,-0.76,-0.1052631578947455,1.50185414091471,1.7824913227921322,0.0,2.252957746478871
2022-01-07 23:00:00,0.0,1.5,0.2073170731707316,-0.48,-0.052631578947365275,1.4066749072929547,1.728499807173158,0.0,2.2206478873239415
2022-01-08 00:00:00,0.0,1.2999999999999998,0.13414634146341436,-0.36,0.026315789473675157,1.3572311495673677,1.6799074431160812,0.0,2.1870985915492946
2022-01-08 01:00:00,0.0,1.2999999999999998,0.08536585365853648,-0.32,0.10526315789473055,1.3992583436341164,1.6513690705746236,0.0,2.1549859154929565
2022-01-08 02:00:00,0.0,0.6999999999999998,0.04878048780487787,-0.36,0.1184210526315756,1.252163164400495,1.623602005399151,0.0,2.1216338028169006
2022-01-08 03:00:00,0.0,0.6,-0.012195121951219684,-0.28,0.052631578947365275,1.3127317676143389,1.5981488623216349,0.0,2.0886478873239427
2022-01-08 04:00:00,0.0,0.6999999999999998,-0.07317073170731724,-0.12,-0.039473684210535175,1.2459826946847965,1.5680678750482062,0.0,2.0555492957746466
2022-01-08 05:00:00,0.0,0.6,-0.09756097560975617,-0.04,-0.09210526315790045,1.2484548825710757,1.5356729656768218,0.0,2.023267605633801
2022-01-08 06:00:00,0.0,0.7999999999999999,-0.07317073170731724,-0.04,-0.13157894736842066,1.2286773794808405,1.513305052063247,0.0,1.992957746478872
2022-01-08 07:00:00,0.0,0.10000000000000009,-0.09756097560975617,0.04,-0.13157894736842066,1.2793572311495678,1.4778249132279209,0.0,1.9634929577464768
