timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2024-01-01 15:00:00,0.0,-0.3,1.1707317073170727,-1.12,-0.24999999999999625,0.44499381953028444,0.467412263787119,0.0,0.8727730182937538
2024-01-01 16:00:00,0.0,0.19999999999999993,1.24390243902439,-1.24,-0.3684210526315868,0.3943139678615573,0.4566139606633241,0.0,0.8500867951844476
2024-01-01 17:00:00,0.0,0.6,1.1951219512195121,-1.08,-0.4605263157894723,0.4400494437577253,0.43424604704974906,0.0,0.83139244776476
2024-01-01 18:00:00,0.0,1.0999999999999996,1.1097560975609753,-0.92,-0.5263157894736826,0.4004944375772557,0.40956421133821813,0.0,0.8116860755223518
2024-01-01 19:00:00,0.0,1.2999999999999998,1.1585365853658536,-0.88,-0.5657894736842178,0.3868974042027197,0.39645198611646737,0.0,0.7916423616723699
2024-01-01 20:00:00,0.0,1.9,0.9634146341463412,-0.76,-0.5394736842105277,0.3535228677379478,0.4057076745082914,0.0,0.7716829832242824
2024-01-01 21:00:00,0.0,1.9,0.7439024390243899,-0.48,-0.5921052631578929,0.3733003708281829,0.3887389124566139,0.0,0.7532135302096435
2024-01-01 22:00:00,0.0,0.6999999999999998,0.5853658536585366,-0.24,-0.5789473684210479,0.3683559950556245,0.35171615888931723,0.0,0.7354187604101506
2024-01-01 23:00:00,0.0,1.0000000000000002,0.4512195121951218,-0.08,-0.4868421052631624,0.3831891223733005,0.355572695719244,0.0,0.7187484626359026
2024-01-02 00:00:00,0.0,0.7999999999999999,0.37804878048780455,0.12,-0.44736842105262725,0.3238566131025957,0.3293482452757422,0.0,0.7018532704566052
2024-01-02 01:00:00,0.0,1.0999999999999996,0.3292682926829267,0.16,-0.4210526315789521,0.279357231149567,0.3432317778634785,0.0,0.6827091342268196
2024-01-02 02:00:00,0.0,1.2999999999999998,0.31707317073170704,0.2,-0.3815789473684169,0.31520395550061814,0.2876976475125335,0.0,0.6651111470317447
2024-01-02 03:00:00,0.0,0.6999999999999998,0.31707317073170704,0.28,-0.43421052631579715,0.3275648949320149,0.2869263401465482,0.0,0.6493685386783228
2024-01-02 04:00:00,0.0,0.0,0.3292682926829267,0.28,-0.5131578947368376,0.3189122373300373,0.2853837254145776,0.0,0.6342725017394171
2024-01-02 05:00:00,0.0,-0.3,0.3536585365853656,0.2,-0.5921052631578929,0.2286773794808406,0.27535672965676805,0.0,0.6156062661203602
2024-01-02 06:00:00,0.0,0.4000000000000001,0.3292682926829267,0.24,-0.7236842105263136,0.23856613102595817,0.2460470497493251,0.0,0.597502266513925
2024-01-02 07:00:00,0.0,-0.39999999999999997,0.2804878048780488,0.32,-0.7368421052631586,0.15574783683559912,0.2607018897030465,0.0,0.578301906682878
2024-01-02 08:00:00,0.0,-0.6,0.2682926829268292,0.32,-0.6842105263157934,0.28430160692212614,0.23293482452757408,0.0,0.563515099550913
2024-01-02 09:00:00,0.0,0.0,0.2682926829268292,0.4,-0.6578947368421033,0.19159456118665025,0.22830698033166205,0.0,0.5463387893653048
2024-01-02 10:00:00,0.0,-0.6,0.6219512195121948,-0.04,-0.5921052631578929,0.16192830655129753,0.21750867720786718,0.0,0.5287408021702306
2024-01-02 11:00:00,0.0,-0.39999999999999997,0.9390243902439023,-0.4,-0.5789473684210479,0.22744128553770065,0.1897416120323948,0.0,0.514375672047733
2024-01-02 12:00:00,0.0,-0.10000000000000009,1.0121951219512195,-0.92,-0.6315789473684281,0.15574783683559912,0.19745468569224828,0.0,0.49899851710251575
2024-01-02 13:00:00,0.0,1.0999999999999996,1.0487804878048776,-0.88,-0.5000000000000074,0.1841779975278119,0.17894330890859994,0.0,0.48286234354025875
2024-01-02 14:00:00,0.0,0.10000000000000009,1.0365853658536583,-0.68,-0.5526315789473728,0.1804697156983927,0.17662938681064405,0.0,0.4695373500411133
2024-01-02 15:00:00,0.0,-0.20000000000000004,1.1097560975609753,-0.92,-0.5526315789473728,0.10012360939431357,0.15349016583108369,0.0,0.45365418268453567
2024-01-02 16:00:00,0.0,1.2999999999999998,1.2682926829268288,-0.8,-0.6973684210526385,0.09147095179233596,0.13497878904743538,0.0,0.4391766053595146
2024-01-02 17:00:00,30.4,1.2999999999999998,0.10975609756097542,0.64,-0.4605263157894723,2.1804697156983934,2.930967990744311,21.714285714285708,0.4702120332562601
2024-01-02 18:00:00,7.0,1.0000000000000002,0.03658536585365862,0.68,-0.44736842105262725,2.427688504326329,3.5372155804087924,26.714285714285708,0.5078818461019469
2024-01-02 19:00:00,0.0,1.0999999999999996,0.14634146341463405,0.48,-0.6447368421052583,2.42645241038319,3.4508291554184334,26.714285714285708,0.5451580937387984
2024-01-02 20:00:00,0.0,1.0999999999999996,0.13414634146341436,0.48,-0.5657894736842178,2.421508034610631,3.4099498650212103,26.714285714285708,0.5846551736255083
2024-01-02 21:00:00,0.0,-0.10000000000000009,0.17073170731707296,0.44,-0.4868421052631624,2.42398022249691,3.3582722715001916,26.714285714285708,0.6235619056989644
2024-01-02 22:00:00,0.0,-0.5000000000000001,0.2073170731707316,0.44,-0.44736842105262725,2.325092707045736,3.289625915927496,26.714285714285708,0.6613160539465448
2024-01-02 23:00:00,0.2,0.49999999999999994,0.06097560975609755,0.44,-0.4736842105263174,2.3325092707045743,3.2433474739683756,26.857142857142854,0.6983955189789791
2024-01-03 00:00:00,0.0,1.2,0.0731707317073168,0.4,-0.394736842105262,2.3770086526576026,3.208638642499035,26.857142857142854,0.7361215554259288
2024-01-03 01:00:00,0.0,0.49999999999999994,0.024390243902438935,0.48,-0.3684210526315868,2.236093943139679,3.1345931353644416,26.857142857142854,0.7718797658287003
2024-01-03 02:00:00,0.0,-0.3,0.01219512195121925,0.52,-0.3815789473684169,2.2669962917181707,3.079830312379483,26.857142857142854,0.8095776904750186
2024-01-03 03:00:00,0.0,0.4000000000000001,0.024390243902438935,0.56,-0.44736842105262725,2.1854140914709523,3.0466640956421127,26.857142857142854,0.8440989816500216
2024-01-03 04:00:00,0.0,0.3,0.04878048780487787,0.56,-0.4736842105263174,2.1569839307787397,2.961048978017739,26.857142857142854,0.8793230678408022
2024-01-03 05:00:00,0.0,0.4000000000000001,0.0731707317073168,0.52,-0.4868421052631624,2.097651421508035,2.9163131507905895,26.857142857142854,0.913591352810125
2024-01-03 06:00:00,0.0,0.19999999999999993,0.09756097560975617,0.52,-0.5131578947368376,2.163164400494438,2.869263401465483,26.857142857142854,0.9498555756242568
2024-01-03 07:00:00,0.0,0.0,0.0731707317073168,0.52,-0.5000000000000074,2.1829419035846724,2.813729271114538,26.857142857142854,0.9875816120712065
2024-01-03 08:00:00,0.0,-0.3,0.04878048780487787,0.56,-0.4736842105263174,2.063040791100124,2.7751639028152706,26.857142857142854,1.023339822473978
2024-01-03 09:00:00,0.0,0.19999999999999993,0.06097560975609755,0.52,-0.3815789473684169,2.054388133498146,2.7250289240262235,26.857142857142854,1.0597446042912655
2024-01-03 10:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.12,-0.28947368421053143,1.9690976514215088,2.6856922483609713,26.857142857142854,1.093900442058064
2024-01-03 11:00:00,0.0,-0.3,0.524390243902439,-0.24,-0.18421052631578594,2.0061804697156993,2.6216737369841874,26.857142857142854,1.1279719444229699
2024-01-03 12:00:00,0.0,0.10000000000000009,0.6829268292682923,-0.56,-0.18421052631578594,1.8974042027194071,2.56999614346317,26.857142857142854,1.1600756207436973
2024-01-03 13:00:00,0.0,0.8999999999999998,0.6585365853658534,-0.32,-0.15789473684211078,1.8689740420271945,2.5160046278441954,26.857142857142854,1.1902114710202474
2024-01-03 14:00:00,0.0,0.10000000000000009,0.695121951219512,-0.28,-0.13157894736842066,1.9431396786155752,2.4874662553027376,26.857142857142854,1.2237769609737918
2024-01-03 15:00:00,0.0,1.2999999999999998,0.9634146341463412,-0.56,-0.21052631578947606,1.798516687268233,2.439645198611646,26.857142857142854,1.2545593826648573
2024-01-03 16:00:00,0.0,2.1,0.9024390243902436,-0.64,-0.23684210526316615,1.9184177997527816,2.4064789818742764,26.857142857142854,1.2892212328430153
2024-01-03 17:00:00,0.0,1.8,0.7682926829268293,-0.44,-0.2236842105263211,1.783683559950557,2.367913613575009,5.142857142857138,1.319778760129032
2024-01-03 18:00:00,0.0,1.8,0.47560975609756073,-0.2,-0.2236842105263211,1.7614338689740425,2.3038951021982257,0.1428571428571378,1.3507298526238847
2024-01-03 19:00:00,0.0,2.3,0.4146341463414632,-0.32,-0.23684210526316615,1.7700865265760202,2.2522175086772074,0.1428571428571378,1.382186957530096
2024-01-03 20:00:00,0.0,2.4,0.4878048780487804,-0.36,-0.2631578947368413,1.6761433868974043,2.218279984573852,0.1428571428571378,1.4122665842053839
2024-01-03 21:00:00,0.0,2.1,0.3536585365853656,-0.2,-0.24999999999999625,1.6724351050679858,2.183571153104512,0.1428571428571378,1.4418120866686808
2024-01-03 22:00:00,0.0,0.49999999999999994,0.3292682926829267,-0.16,-0.21052631578947606,1.6044499381953035,2.1210952564596988,0.1428571428571378,1.4699238872997897
2024-01-03 23:00:00,0.0,1.2999999999999998,0.2073170731707316,-0.04,-0.23684210526316615,1.6378244746600745,2.099498650212109,0.0,1.4984573649403667
2024-01-04 00:00:00,0.0,1.2,0.15853658536585372,0.04,-0.14473684210526572,1.6056860321384427,2.04627844195912,0.0,1.5276093021948276
2024-01-04 01:00:00,0.0,0.6,0.13414634146341436,0.08,-0.18421052631578594,1.5846724351050683,1.998457385268029,0.0,1.5572953636612803
2024-01-04 02:00:00,0.0,0.6,0.09756097560975617,0.24,-0.1052631578947455,1.6205191594561188,1.9822599305823365,0.0,1.5869814251277323
2024-01-04 03:00:00,0.0,1.0999999999999996,0.08536585365853648,0.16,-0.1052631578947455,1.5203955500618052,1.952178943308908,0.0,1.6141093127367527
2024-01-04 04:00:00,0.0,0.49999999999999994,0.03658536585365862,0.24,-0.17105263157895584,1.489493201483313,1.9051291939838018,0.0,1.6407311879344146
2024-01-04 05:00:00,0.0,0.3,0.03658536585365862,0.28,-0.21052631578947606,1.42398022249691,1.8441959120709597,0.0,1.6679152991446982
2024-01-04 06:00:00,0.0,-0.10000000000000009,0.0,0.36,-0.23684210526316615,1.456118665018542,1.8148862321635166,0.0,1.6956054227663404
2024-01-04 07:00:00,0.0,0.10000000000000009,0.0,0.36,-0.2236842105263211,1.456118665018542,1.7909757038179712,0.0,1.7251790370302686
2024-01-04 08:00:00,0.0,-0.10000000000000009,-0.024390243902438935,0.44,-0.17105263157895584,1.4165636588380717,1.750867720786733,0.0,1.7509294464083642
2024-01-04 09:00:00,0.0,0.6,0.024390243902438935,0.44,-0.06578947368421033,1.3980222496909764,1.7099884303895099,0.0,1.7783665638243278
2024-01-04 10:00:00,0.0,0.49999999999999994,0.2073170731707316,0.2,0.0,1.343634116192831,1.6652526031623598,0.0,1.8052414452276697
2024-01-04 11:00:00,0.0,1.2,0.2439024390243902,0.16,0.039473684210520214,1.2880098887515454,1.649826455842653,0.0,1.8293613701691616
2024-01-04 12:00:00,0.0,0.8999999999999998,0.4634146341463415,-0.04,0.07894736842105539,1.3263288009888756,1.6128037022753563,0.0,1.855983245366822
2024-01-04 13:00:00,0.0,1.9999999999999998,0.548780487804878,-0.2,0.07894736842105539,1.4017305315203956,1.5757809487080596,0.0,1.8836733689884657
2024-01-04 14:00:00,0.0,2.3,0.6097560975609755,-0.32,0.09210526315788549,1.2533992583436342,1.5464712688006164,0.0,1.9080744119362698
2024-01-04 15:00:00,0.0,0.8999999999999998,0.8414634146341461,-0.56,0.039473684210520214,1.2064276885043264,1.5171615888931738,0.0,1.9332344735011129
2024-01-04 16:00:00,0.0,1.2999999999999998,0.7439024390243899,-0.44,-0.013157894736845057,1.2744128553770087,1.480910142691862,0.0,1.9601374667050842
2024-01-04 17:00:00,0.0,1.2999999999999998,0.9512195121951219,-0.84,-0.09210526315790045,1.2274412855377013,1.4408021596606242,0.0,1.9384632684185
2024-01-04 18:00:00,0.0,2.3,0.9146341463414633,-0.68,-0.14473684210526572,1.2484548825710757,1.4315464712688002,0.0,1.9116446106164209
2024-01-04 19:00:00,0.0,2.5999999999999996,0.7682926829268293,-0.6,-0.15789473684211078,1.1965389369592094,1.396066332433474,0.0,1.8836733689884664
2024-01-04 20:00:00,0.0,2.3,0.5853658536585366,-0.2,-0.18421052631578594,1.1619283065512982,1.350559197840339,0.0,1.855027444145365
2024-01-04 21:00:00,0.0,1.5999999999999999,0.47560975609756073,-0.12,-0.17105263157895584,1.1965389369592094,1.3235634400308518,0.0,1.8271124261186733
2024-01-04 22:00:00,0.0,1.6999999999999997,0.4146341463414632,-0.04,-0.1184210526315756,1.0741656365883807,1.3143077516390278,0.0,1.7986632838799905
2024-01-04 23:00:00,0.0,1.0000000000000002,0.2926829268292681,0.16,-0.1052631578947455,1.1557478368355998,1.2649440802159655,0.0,1.7719008496791737
2024-01-05 00:00:00,0.0,0.6999999999999998,0.2439024390243902,0.28,-0.07894736842105539,1.0778739184178,1.231777863478596,0.0,1.7423553472158768
2024-01-05 01:00:00,0.0,0.6,0.23170731707317052,0.32,-0.039473684210535175,1.0531520395550062,1.2294639413806399,0.0,1.7154523540119042
2024-01-05 02:00:00,0.0,1.3999999999999997,0.23170731707317052,0.32,-0.026315789473690114,1.014833127317676,1.1993829541072112,0.0,1.68697509997259
2024-01-05 03:00:00,0.0,0.6999999999999998,0.23170731707317052,0.32,-0.07894736842105539,0.9456118665018544,1.1762437331276507,0.0,1.658778963939587
2024-01-05 04:00:00,0.0,0.3,0.2073170731707316,0.36,-0.17105263157895584,0.9604449938195304,1.1330505206324717,0.0,1.6315667409286727
2024-01-05 05:00:00,0.0,0.19999999999999993,0.15853658536585372,0.36,-0.18421052631578594,0.9715698393077873,1.1176243733127649,0.0,1.6059568905537314
2024-01-05 06:00:00,0.0,0.4000000000000001,0.13414634146341436,0.44,-0.2236842105263211,1.0061804697156984,1.0913999228692628,0.0,1.5796442451630126
2024-01-05 07:00:00,0.0,0.6,0.13414634146341436,0.32,-0.2236842105263211,0.9678615574783688,1.0698033166216736,0.0,1.552010345142631
2024-01-05 08:00:00,0.0,0.6999999999999998,0.1219512195121951,0.32,-0.21052631578947606,0.9567367119901112,1.0412649440802155,0.0,1.5268502835777873
2024-01-05 09:00:00,0.0,0.0,0.08536585365853648,0.44,-0.15789473684211078,0.9357231149567369,1.0343231777863475,0.0,1.5014091040066333
2024-01-05 10:00:00,0.0,0.49999999999999994,0.34146341463414637,0.04,-0.1184210526315756,0.8220024721878865,1.004242190512919,0.0,1.4753213530209632
2024-01-05 11:00:00,0.0,1.0000000000000002,0.5609756097560973,-0.24,-0.09210526315790045,0.8306551297898641,0.9602776706517545,0.0,1.448587030620777
2024-01-05 12:00:00,0.0,0.4000000000000001,0.7439024390243899,-0.44,-0.07894736842105539,0.8133498145859089,0.9510219822599302,0.0,1.4239329814672943
2024-01-05 13:00:00,0.0,0.8999999999999998,0.8780487804878047,-0.56,-0.1184210526315756,0.8454882571075402,0.9571924411878131,0.0,1.4006564105447357
2024-01-05 14:00:00,0.0,1.2999999999999998,0.9878048780487801,-0.8,-0.15789473684211078,0.7873918417799753,0.914770536058619,0.0,1.3743718769546476
2024-01-05 15:00:00,0.0,1.2,1.0243902439024388,-0.76,-0.18421052631578594,0.7923362175525338,0.8738912456613958,0.0,1.3514888712409243
2024-01-05 16:00:00,0.0,1.5,1.0243902439024388,-0.84,-0.2236842105263211,0.750309023485785,0.8468954878519086,0.0,1.3249232196445255
2024-01-05 17:00:00,0.0,2.3,0.9268292682926825,-0.72,-0.2763157894736864,0.7268232385661314,0.840725028924026,0.0,1.3008876301049273
2024-01-05 18:00:00,0.0,1.6999999999999997,1.0365853658536583,-0.68,-0.3421052631578967,0.7750309023485785,0.8145005784805243,0.0,1.2784544132013005
2024-01-05 19:00:00,0.0,2.5999999999999996,0.9146341463414633,-0.76,-0.43421052631579715,0.7935723114956738,0.7790204396451984,0.0,1.256246090702724
2024-01-05 20:00:00,0.0,2.1999999999999997,0.8902439024390244,-0.72,-0.4605263157894723,0.6885043263288011,0.775935210181257,0.0,1.2337847619984679
2024-01-05 21:00:00,0.0,2.1,0.719512195121951,-0.48,-0.44736842105262725,0.6563658838071691,0.7767065175472423,0.0,1.2106768618796944
2024-01-05 22:00:00,0.0,1.0000000000000002,0.5731707317073169,-0.28,-0.394736842105262,0.7008652657601978,0.733513305052063,0.0,1.190127135618353
2024-01-05 23:00:00,0.0,1.8,0.42682926829268286,-0.04,-0.394736842105262,0.6674907292954266,0.7150019282684147,0.0,1.1680593721229322
2024-01-06 00:00:00,0.0,1.2999999999999998,0.3536585365853656,0.08,-0.3421052631578967,0.6452410383189123,0.7080601619745466,0.0,1.1462165030325593
2024-01-06 01:00:00,0.0,1.3999999999999997,0.31707317073170704,0.2,-0.28947368421053143,0.6489493201483315,0.6610104126494405,0.0,1.1249358699548095
2024-01-06 02:00:00,0.0,0.6999999999999998,0.2804878048780488,0.24,-0.28947368421053143,0.5747836835599507,0.6517547242576165,0.0,1.10115328662089
2024-01-06 03:00:00,0.0,0.6999999999999998,0.23170731707317052,0.32,-0.30263157894737647,0.5797280593325091,0.6255302738141147,0.0,1.079760206340616
2024-01-06 04:00:00,0.0,0.3,0.1951219512195119,0.36,-0.3684210526315868,0.5896168108776267,0.6239876590821442,0.0,1.0592948154811674
2024-01-06 05:00:00,0.0,0.10000000000000009,0.17073170731707296,0.4,-0.43421052631579715,0.5834363411619283,0.6124180485923639,0.0,1.0401787910520133
2024-01-06 06:00:00,0.0,-0.10000000000000009,0.13414634146341436,0.44,-0.5394736842105277,0.5747836835599507,0.5908214423447742,0.0,1.0201350772020312
2024-01-06 07:00:00,0.0,-0.20000000000000004,0.10975609756097542,0.4,-0.5526315789473728,0.5203955500618044,0.5784805244890087,0.0,0.9988544441242817
2024-01-06 08:00:00,0.0,-0.5000000000000001,0.08536585365853648,0.4,-0.5263157894736826,0.44746600741656367,0.5376012340917854,0.0,0.9768147924294917
2024-01-06 09:00:00,0.0,-0.5000000000000001,0.10975609756097542,0.36,-0.44736842105262725,0.5339925834363412,0.5499421519475508,0.0,0.9571646437883456
2024-01-06 10:00:00,0.0,0.0,0.4634146341463415,-0.04,-0.43421052631579715,0.4276885043263285,0.5283455456999613,0.0,0.9363337995206934
2024-01-06 11:00:00,0.0,-0.10000000000000009,0.7560975609756095,-0.6,-0.394736842105262,0.485784919653894,0.5044350173544156,0.0,0.9180892409111031
2024-01-06 12:00:00,0.0,0.0,0.9390243902439023,-0.84,-0.4605263157894723,0.468479604449938,0.5013497878904742,0.0,0.8985796512731121
2024-01-06 13:00:00,0.0,-0.3,1.0853658536585362,-1.0,-0.4868421052631624,0.36588380716934454,0.47512533744697244,0.0,0.875021962344242
2024-01-06 14:00:00,0.0,0.6999999999999998,1.1951219512195121,-1.2,-0.5526315789473728,0.4721878862793572,0.4473582722715001,0.0,0.8572553043453806
2024-01-06 15:00:00,0.0,0.10000000000000009,1.3414634146341462,-1.16,-0.5921052631578929,0.4375772558714461,0.43424604704974906,0.0,0.8397697643528308
2024-01-06 16:00:00,0.0,-0.3,1.4634146341463412,-1.32,-0.6842105263157934,0.3127317676143389,0.42730428075588117,0.0,0.8178987834618272
2024-01-06 17:00:00,0.0,0.7999999999999999,1.4634146341463412,-1.08,-0.7763157894736789,0.3980222496909765,0.40956421133821813,0.0,0.7990357652383524
2024-01-06 18:00:00,0.0,0.49999999999999994,1.365853658536585,-1.04,-0.8421052631578893,0.3831891223733005,0.3848823756266872,0.0,0.7793575047965757
2024-01-06 19:00:00,0.0,1.3999999999999997,1.24390243902439,-0.84,-0.8947368421052695,0.2855377008652654,0.37794060933281903,0.0,0.7586391077314469
2024-01-06 20:00:00,0.0,1.0000000000000002,1.3414634146341462,-0.88,-0.9210526315789446,0.3349814585908526,0.3625144620131121,0.0,0.739832313109235
2024-01-06 21:00:00,0.0,1.2999999999999998,1.1097560975609753,-0.68,-0.9078947368420995,0.34239802224969096,0.34014654839953706,0.0,0.7204070588731385
2024-01-06 22:00:00,0.0,1.0000000000000002,0.9146341463414633,-0.44,-0.8421052631578893,0.32014833127317655,0.33860393366756647,0.0,0.703258860488161
2024-01-06 23:00:00,0.0,1.6999999999999997,0.695121951219512,-0.16,-0.8157894736842141,0.32014833127317655,0.3224064789818741,0.0,0.6842552832615311
2024-01-07 00:00:00,0.0,0.10000000000000009,0.5731707317073169,0.0,-0.789473684210524,0.28182941903584696,0.31932124951793284,0.0,0.6661512836550959
2024-01-07 01:00:00,0.0,0.3,0.49999999999999967,0.08,-0.7500000000000038,0.27688504326328783,0.2792132664866948,0.0,0.6484970728587588
2024-01-07 02:00:00,0.0,0.19999999999999993,0.4512195121951218,0.16,-0.8289473684210591,0.28677379480840537,0.2923254917084458,0.0,0.6319392222870344
2024-01-07 03:00:00,0.0,-0.10000000000000009,0.4146341463414632,0.24,-0.8684210526315793,0.23856613102595817,0.27689934438873887,0.0,0.6158592723260403
2024-01-07 04:00:00,0.0,0.0,0.37804878048780455,0.28,-0.8947368421052695,0.220024721878863,0.25376012340917853,0.0,0.5990203037480051
2024-01-07 05:00:00,0.0,-0.10000000000000009,0.3658536585365853,0.32,-0.9736842105263099,0.18541409147095184,0.24064789818742754,0.0,0.5811411985466194
2024-01-07 06:00:00,0.0,-0.20000000000000004,0.3658536585365853,0.28,-1.0789473684210553,0.1804697156983927,0.24296182028538366,0.0,0.5623625157250374
2024-01-07 07:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.2,-1.0131578947368451,0.264524103831891,0.22599305823370594,0.0,0.5463669011659362
2024-01-07 08:00:00,0.0,-0.5000000000000001,0.34146341463414637,0.32,-0.986842105263155,0.23485784919653901,0.20979560354801374,0.0,0.5299496095973684
2024-01-07 09:00:00,0.0,-0.7000000000000001,0.34146341463414637,0.36,-0.8947368421052695,0.18541409147095184,0.22290782876976473,0.0,0.5128857466142844
2024-01-07 10:00:00,0.0,-0.9,0.6097560975609755,0.0,-0.8289473684210591,0.2163164400494438,0.18279984573852667,0.0,0.4991109643050401
2024-01-07 11:00:00,0.0,0.10000000000000009,1.0121951219512195,-0.64,-0.8421052631578893,0.21878862793572304,0.17740069417662935,0.0,0.4851956229926407
2024-01-07 12:00:00,0.0,0.8999999999999998,1.1585365853658536,-0.8,-0.8421052631578893,0.15451174289245986,0.17662938681064405,0.0,0.4702120332562601
2024-01-07 13:00:00,0.0,1.3999999999999997,1.365853658536585,-0.88,-0.8421052631578893,0.1693448702101359,0.1565753952950249,0.0,0.45483487831104275
2024-01-07 14:00:00,0.0,0.0,1.6463414634146334,-1.04,-0.9210526315789446,0.17676143386897422,0.14654839953721555,0.0,0.44094764879927406
2024-01-07 15:00:00,0.0,0.3,1.6951219512195121,-1.08,-0.9342105263157897,0.13720642768850394,0.11261087543386032,0.0,0.4260483944647863
2024-01-07 16:00:00,0.0,0.10000000000000009,1.7682926829268286,-0.96,-1.0,0.11248454882571036,0.11106826070188972,0.0,0.41154270533913373
2024-01-07 17:00:00,0.0,0.6,1.8292682926829262,-1.24,-1.1447368421052657,0.11619283065512954,0.11955264172772846,0.0,0.39765547582736505
2024-01-07 18:00:00,0.0,0.4000000000000001,1.9146341463414631,-1.32,-1.2368421052631513,0.09888751545117432,0.0786733513305051,0.0,0.3822783208821477
2024-01-07 19:00:00,0.0,-0.20000000000000004,1.5731707317073171,-1.04,-1.171052631578941,0.07787391841779992,0.08098727342846122,0.0,0.3660015883167357
2024-01-07 20:00:00,0.0,-0.20000000000000004,1.6585365853658531,-1.16,-1.2105263157894761,0.07292954264524078,0.060933281912842294,0.0,0.35200191160244265
2024-01-07 21:00:00,6.2,0.7999999999999999,0.5975609756097559,0.24,-1.1842105263157858,0.6316440049443756,0.6170458927882759,4.4285714285714235,0.3514396755898202
2024-01-07 22:00:00,1.4,-0.3,0.7926829268292682,0.4,-1.2105263157894761,0.6464771322620523,0.7512533744697261,5.4285714285714235,0.3502027563620517
2024-01-07 23:00:00,0.0,-0.7000000000000001,0.8170731707317072,0.36,-1.1578947368421109,0.6724351050679851,0.738141149247975,5.4285714285714235,0.35031520356457607
2024-01-08 00:00:00,0.0,-0.45,0.8109756097560973,0.28,-1.1842105263157858,0.6835599505562426,0.6903200925568838,5.4285714285714235,0.35118666938414006
2024-01-08 01:00:00,0.0,-0.20000000000000004,0.8048780487804874,0.2,-1.2105263157894761,0.6625463535228675,0.6787504820671035,5.4285714285714235,0.3514958991910824
2024-01-08 02:00:00,0.0,-0.7999999999999999,0.7439024390243899,0.24,-1.1315789473684206,0.687268232385661,0.6795217894330888,5.4285714285714235,0.3540540730485137
2024-01-08 03:00:00,0.0,-0.5000000000000001,0.6829268292682923,0.4,-1.197368421052631,0.6007416563658835,0.6432703432317778,5.4285714285714235,0.35453197365924255
2024-01-08 04:00:00,0.0,-0.5000000000000001,0.6829268292682923,0.44,-1.171052631578941,0.5723114956736715,0.6440416505977631,5.4285714285714235,0.35413840845040656
2024-01-08 05:00:00,0.0,-0.9,0.6707317073170731,0.16,-1.2631578947368414,0.5834363411619283,0.6147319706903198,5.4285714285714235,0.35413840845040656
2024-01-08 06:00:00,0.0,-0.39999999999999997,0.6463414634146342,0.12,-1.3421052631578967,0.5970333745364651,0.5977632086386423,5.4285714285714235,0.3546444208617669
